image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260429_161723.jpg,3,Pork Belly,not fresh,12:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161723.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161723.jpg,researcher_home,old_phone,not fresh,not fresh,0.17402656,0.66338354,0.16258991,not fresh,0.66338354,fresh,0.17402656,0.8374101,0.489357,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.51465,Consume Immediately,1,1,True,False
20260429_162023.jpg,3,Pork Belly,not fresh,12:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162023.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162023.jpg,researcher_home,old_phone,not fresh,not fresh,0.12902366,0.716916,0.15406027,not fresh,0.716916,spoiled,0.15406027,0.8709763,0.5628557,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.87335,Consume Immediately,1,1,True,False
20260429_162223.jpg,3,Pork Belly,not fresh,12:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162223.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162223.jpg,researcher_home,old_phone,not fresh,not fresh,0.12876508,0.7300864,0.14114852,not fresh,0.7300864,spoiled,0.14114852,0.8712349,0.5889379,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.442745,Consume Immediately,1,1,True,False
20260429_162423.jpg,3,Pork Belly,not fresh,12:20:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162423.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162423.jpg,researcher_home,old_phone,not fresh,not fresh,0.08056955,0.7302077,0.18922278,not fresh,0.7302077,spoiled,0.18922278,0.9194305,0.54098487,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.110607,Consume Immediately,1,1,True,False
20260429_162723.jpg,3,Pork Belly,not fresh,12:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162723.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162723.jpg,researcher_home,old_phone,not fresh,not fresh,0.09523307,0.7498835,0.15488353,not fresh,0.7498835,spoiled,0.15488353,0.90476704,0.5949999,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,52.315735,Consume Immediately,1,1,True,False
20260429_162923.jpg,3,Pork Belly,not fresh,12:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162923.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162923.jpg,researcher_home,old_phone,not fresh,not fresh,0.068610124,0.7411082,0.19028167,not fresh,0.7411082,spoiled,0.19028167,0.93138987,0.5508265,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.52478,Consume Immediately,1,1,True,False
20260429_163225.jpg,3,Pork Belly,not fresh,12:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163225.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163225.jpg,researcher_home,old_phone,not fresh,not fresh,0.10711284,0.78008467,0.11280237,not fresh,0.78008467,spoiled,0.11280237,0.89288706,0.6672823,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.743965,Consume Immediately,1,1,True,False
20260429_163425.jpg,3,Pork Belly,not fresh,12:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163425.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163425.jpg,researcher_home,old_phone,not fresh,not fresh,0.10936563,0.788135,0.10249939,not fresh,0.788135,fresh,0.10936563,0.89750063,0.67876935,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.308983,Consume Immediately,1,1,True,False
20260429_163625.jpg,3,Pork Belly,not fresh,12:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163625.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163625.jpg,researcher_home,old_phone,not fresh,not fresh,0.10831525,0.8055844,0.08610046,not fresh,0.8055844,fresh,0.10831525,0.9138996,0.69726914,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,55.999672,Consume Immediately,1,1,True,False
20260429_163925.jpg,3,Pork Belly,not fresh,12:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163925.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163925.jpg,researcher_home,old_phone,not fresh,not fresh,0.0709985,0.7622217,0.1667798,not fresh,0.7622217,spoiled,0.1667798,0.9290015,0.5954419,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.689842,Consume Immediately,1,1,True,False
20260429_164126.jpg,3,Pork Belly,not fresh,12:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164126.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164126.jpg,researcher_home,old_phone,not fresh,not fresh,0.06765546,0.778077,0.15426756,not fresh,0.778077,spoiled,0.15426756,0.93234456,0.62380946,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,51.102455,Consume Immediately,1,1,True,False
20260429_164425.jpg,3,Pork Belly,not fresh,12:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164425.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164425.jpg,researcher_home,old_phone,not fresh,not fresh,0.06967785,0.82776207,0.10256006,not fresh,0.82776207,spoiled,0.10256006,0.9303221,0.725202,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.520298,Consume Immediately,1,1,True,False
20260429_164625.jpg,3,Pork Belly,not fresh,12:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164625.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164625.jpg,researcher_home,old_phone,not fresh,fresh,0.8511598,0.14346606,0.0053741448,fresh,0.8511598,not fresh,0.14346606,0.99462587,0.70769376,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,93.060356,Good for Consumption,0,1,True,False
20260429_164826.jpg,3,Pork Belly,not fresh,12:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164826.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164826.jpg,researcher_home,old_phone,not fresh,fresh,0.81517196,0.17709278,0.0077352454,fresh,0.81517196,not fresh,0.17709278,0.99226475,0.63807917,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.33465,Good for Consumption,0,1,True,False
20260429_165125.jpg,3,Pork Belly,not fresh,12:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165125.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165125.jpg,researcher_home,old_phone,not fresh,fresh,0.8148237,0.17845123,0.0067251404,fresh,0.8148237,not fresh,0.17845123,0.9932749,0.63637245,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,91.36444,Good for Consumption,0,1,True,False
20260429_165325.jpg,3,Pork Belly,not fresh,12:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165325.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165325.jpg,researcher_home,old_phone,not fresh,not fresh,0.06774517,0.7598419,0.17241293,not fresh,0.7598419,spoiled,0.17241293,0.93225485,0.587429,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,50.28995,Consume Immediately,1,1,True,False
20260429_165625.jpg,3,Pork Belly,not fresh,12:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165625.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165625.jpg,researcher_home,old_phone,not fresh,not fresh,0.06951116,0.8177709,0.112717986,not fresh,0.8177709,spoiled,0.112717986,0.9304889,0.7050529,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.055695,Consume Immediately,1,1,True,False
20260429_165825.jpg,3,Pork Belly,not fresh,12:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165825.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165825.jpg,researcher_home,old_phone,not fresh,not fresh,0.07614956,0.8169994,0.10685109,not fresh,0.8169994,spoiled,0.10685109,0.9238505,0.7101483,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,53.61843,Consume Immediately,1,1,True,False
20260429_170025.jpg,3,Pork Belly,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170025.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170025.jpg,researcher_home,old_phone,not fresh,not fresh,0.047772273,0.77127844,0.18094927,not fresh,0.77127844,spoiled,0.18094927,0.9522277,0.5903292,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,49.007034,Consume Immediately,1,1,True,False
20260429_170325.jpg,3,Pork Belly,not fresh,12:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170325.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170325.jpg,researcher_home,old_phone,not fresh,not fresh,0.03825624,0.7432725,0.21847127,not fresh,0.7432725,spoiled,0.21847127,0.9617438,0.5248012,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.890324,Consume Immediately,1,1,True,False
20260429_170525.jpg,3,Pork Belly,not fresh,13:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170525.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170525.jpg,researcher_home,old_phone,not fresh,not fresh,0.033474315,0.6596359,0.3068898,not fresh,0.6596359,spoiled,0.3068898,0.9665257,0.3527461,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.696304,Consume Immediately,1,1,True,False
20260429_170825.jpg,3,Pork Belly,not fresh,13:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170825.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170825.jpg,researcher_home,old_phone,not fresh,not fresh,0.031159863,0.6397238,0.32911634,not fresh,0.6397238,spoiled,0.32911634,0.9688401,0.31060743,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.591957,Consume Immediately,1,1,True,False
20260429_171025.jpg,3,Pork Belly,not fresh,13:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171025.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171025.jpg,researcher_home,old_phone,not fresh,not fresh,0.029288515,0.58706504,0.3836464,not fresh,0.58706504,spoiled,0.3836464,0.97071147,0.20341864,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,39.053894,Not Suitable,1,1,True,False
20260429_171225.jpg,3,Pork Belly,not fresh,13:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171225.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171225.jpg,researcher_home,old_phone,not fresh,not fresh,0.0268745,0.7256034,0.24752206,not fresh,0.7256034,spoiled,0.24752206,0.97312546,0.47808135,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.070858,Consume Immediately,1,1,True,False
20260429_171525.jpg,3,Pork Belly,not fresh,13:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171525.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171525.jpg,researcher_home,old_phone,not fresh,not fresh,0.028161258,0.72437227,0.2474665,not fresh,0.72437227,spoiled,0.2474665,0.9718388,0.47690576,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.131264,Consume Immediately,1,1,True,False
20260429_171725.jpg,3,Pork Belly,not fresh,13:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171725.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171725.jpg,researcher_home,old_phone,not fresh,not fresh,0.024961986,0.6836834,0.2913546,not fresh,0.6836834,spoiled,0.2913546,0.975038,0.3923288,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,43.012333,Consume Immediately,1,1,True,False
20260429_172025.jpg,3,Pork Belly,not fresh,13:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172025.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172025.jpg,researcher_home,old_phone,not fresh,not fresh,0.028951101,0.6182091,0.35283977,not fresh,0.6182091,spoiled,0.35283977,0.9710489,0.26536936,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,40.42501,Consume Immediately,1,1,True,False
20260429_172226.jpg,3,Pork Belly,not fresh,13:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172226.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172226.jpg,researcher_home,old_phone,not fresh,not fresh,0.04430621,0.6425607,0.31313303,not fresh,0.6425607,spoiled,0.31313303,0.9556937,0.3294277,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.90279,Consume Immediately,1,1,True,False
20260429_172425.jpg,3,Pork Belly,not fresh,13:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172425.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172425.jpg,researcher_home,old_phone,not fresh,not fresh,0.045978438,0.6170321,0.33698952,not fresh,0.6170321,spoiled,0.33698952,0.95402163,0.2800426,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,41.904507,Consume Immediately,1,1,True,False
20260429_172725.jpg,3,Pork Belly,not fresh,13:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172725.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172725.jpg,researcher_home,old_phone,not fresh,not fresh,0.02498594,0.6735178,0.30149627,not fresh,0.6735178,spoiled,0.30149627,0.9750141,0.37202156,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.557037,Consume Immediately,1,1,True,False
20260429_172925.jpg,3,Pork Belly,not fresh,13:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172925.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172925.jpg,researcher_home,old_phone,not fresh,not fresh,0.040656555,0.6518217,0.30752173,not fresh,0.6518217,spoiled,0.30752173,0.95934343,0.34429994,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.991066,Consume Immediately,1,1,True,False
20260429_173226.jpg,3,Pork Belly,not fresh,13:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173226.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173226.jpg,researcher_home,old_phone,not fresh,not fresh,0.025021473,0.67088944,0.30408907,not fresh,0.67088944,spoiled,0.30408907,0.9749785,0.36680037,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.441956,Consume Immediately,1,1,True,False
20260429_173425.jpg,3,Pork Belly,not fresh,13:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173425.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173425.jpg,researcher_home,old_phone,not fresh,not fresh,0.02545183,0.56699085,0.4075573,not fresh,0.56699085,spoiled,0.4075573,0.97454816,0.15943354,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.805252,Not Suitable,1,1,True,False
20260429_173625.jpg,3,Pork Belly,not fresh,13:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173625.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173625.jpg,researcher_home,old_phone,not fresh,not fresh,0.021048067,0.5245388,0.4544131,not fresh,0.5245388,spoiled,0.4544131,0.97895193,0.07012573,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,35.498573,Not Suitable,1,1,True,False
20260429_173926.jpg,3,Pork Belly,not fresh,13:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173926.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173926.jpg,researcher_home,old_phone,not fresh,not fresh,0.020095646,0.56209147,0.41781288,not fresh,0.56209147,spoiled,0.41781288,0.97990435,0.14427859,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.102726,Not Suitable,1,1,True,False
20260429_174126.jpg,3,Pork Belly,not fresh,13:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174126.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174126.jpg,researcher_home,old_phone,not fresh,not fresh,0.031031884,0.55481404,0.41415417,not fresh,0.55481404,spoiled,0.41415417,0.9689682,0.14065987,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,37.759502,Not Suitable,1,1,True,False
20260429_174426.jpg,3,Pork Belly,not fresh,13:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174426.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174426.jpg,researcher_home,old_phone,not fresh,spoiled,0.012674829,0.4596718,0.5276534,spoiled,0.5276534,not fresh,0.4596718,0.9873252,0.0679816,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.825966,Not Suitable,2,1,True,False
20260429_174626.jpg,3,Pork Belly,not fresh,13:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174626.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174626.jpg,researcher_home,old_phone,not fresh,not fresh,0.010644259,0.5776894,0.4116664,not fresh,0.5776894,spoiled,0.4116664,0.9893558,0.16602302,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,36.954006,Not Suitable,1,1,True,False
20260429_174826.jpg,3,Pork Belly,not fresh,13:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174826.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174826.jpg,researcher_home,old_phone,not fresh,spoiled,0.016739659,0.41914096,0.5641194,spoiled,0.5641194,not fresh,0.41914096,0.9832604,0.14497843,1,False,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,30.367912,Not Suitable,2,1,True,False
20260429_175126.jpg,3,Pork Belly,not fresh,13:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_175126.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_175126.jpg,researcher_home,old_phone,not fresh,spoiled,0.030620258,0.17308556,0.7962943,spoiled,0.7962943,not fresh,0.17308556,0.96937984,0.6232087,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.544674,Not Suitable,2,1,True,False
20260429_175325.jpg,3,Pork Belly,not fresh,13:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_175325.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_175325.jpg,researcher_home,old_phone,not fresh,not fresh,0.22957309,0.52939445,0.24103244,not fresh,0.52939445,spoiled,0.24103244,0.77042687,0.28836203,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,54.48433,Consume Immediately,1,1,True,False
20260429_175626.jpg,3,Pork Belly,not fresh,13:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_175626.jpg,pork_belly_sample_3,belly,cross_rotation,fold3,meatlens,fold3_test,fold3,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_175626.jpg,researcher_home,old_phone,not fresh,not fresh,0.22200039,0.4111339,0.36686575,not fresh,0.4111339,spoiled,0.36686575,0.77799964,0.04426813,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.48106,Consume Immediately,1,1,True,False
