image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508143750.jpg,6,Pork Ham,not fresh,10:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508143750.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508143750.jpg,partner_home,new_phone,not fresh,not fresh,0.0036985427,0.9936181,0.0026833653,not fresh,0.9936181,fresh,0.0036985427,0.9973166,0.98991954,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.04568,Consume Immediately,1,1,True,False
IMG20260508143950.jpg,6,Pork Ham,not fresh,10:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508143950.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508143950.jpg,partner_home,new_phone,not fresh,not fresh,0.0042544836,0.99253714,0.0032083436,not fresh,0.99253714,fresh,0.0042544836,0.9967916,0.9882827,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.047073,Consume Immediately,1,1,True,False
IMG20260508144220.jpg,6,Pork Ham,not fresh,10:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144220.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144220.jpg,partner_home,new_phone,not fresh,not fresh,0.0026921395,0.9955552,0.0017527011,not fresh,0.9955552,fresh,0.0026921395,0.9982474,0.99286306,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.04228,Consume Immediately,1,1,True,False
IMG20260508144421.jpg,6,Pork Ham,not fresh,10:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144421.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144421.jpg,partner_home,new_phone,not fresh,not fresh,0.002986251,0.9929416,0.0040720934,not fresh,0.9929416,spoiled,0.0040720934,0.9970137,0.98886955,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.951134,Consume Immediately,1,1,True,False
IMG20260508144621.jpg,6,Pork Ham,not fresh,10:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144621.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144621.jpg,partner_home,new_phone,not fresh,not fresh,0.0035088272,0.99489164,0.0015995513,not fresh,0.99489164,fresh,0.0035088272,0.99840045,0.99138284,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.08592,Consume Immediately,1,1,True,False
IMG20260508144821.jpg,6,Pork Ham,not fresh,10:47:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144821.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508144821.jpg,partner_home,new_phone,not fresh,not fresh,0.0033830567,0.9930252,0.0035917866,not fresh,0.9930252,spoiled,0.0035917866,0.99661696,0.9894334,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.99061,Consume Immediately,1,1,True,False
IMG20260508145021.jpg,6,Pork Ham,not fresh,10:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145021.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145021.jpg,partner_home,new_phone,not fresh,not fresh,0.0027076341,0.9932991,0.0039931946,not fresh,0.9932991,spoiled,0.0039931946,0.99729234,0.9893059,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.942146,Consume Immediately,1,1,True,False
IMG20260508145251.jpg,6,Pork Ham,not fresh,10:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145251.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145251.jpg,partner_home,new_phone,not fresh,not fresh,0.0014943199,0.9949579,0.0035477201,not fresh,0.9949579,spoiled,0.0035477201,0.99850565,0.9914102,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.907597,Consume Immediately,1,1,True,False
IMG20260508145451.jpg,6,Pork Ham,not fresh,10:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145451.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145451.jpg,partner_home,new_phone,not fresh,not fresh,0.0026756912,0.9936322,0.0036920658,not fresh,0.9936322,spoiled,0.0036920658,0.9973243,0.9899401,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.95426,Consume Immediately,1,1,True,False
IMG20260508145651.jpg,6,Pork Ham,not fresh,10:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145651.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145651.jpg,partner_home,new_phone,not fresh,not fresh,0.0020087254,0.99573576,0.002255424,not fresh,0.99573576,spoiled,0.002255424,0.9979912,0.9934803,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.988895,Consume Immediately,1,1,True,False
IMG20260508145852.jpg,6,Pork Ham,not fresh,10:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145852.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145852.jpg,partner_home,new_phone,not fresh,not fresh,0.0023348362,0.99475867,0.0029064964,not fresh,0.99475867,spoiled,0.0029064964,0.99766517,0.99185216,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.974274,Consume Immediately,1,1,True,False
IMG20260508150052.jpg,6,Pork Ham,not fresh,11:00:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150052.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150052.jpg,partner_home,new_phone,not fresh,not fresh,0.0020995294,0.99650085,0.0013996183,not fresh,0.99650085,fresh,0.0020995294,0.99860036,0.99440134,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.031494,Consume Immediately,1,1,True,False
IMG20260508150322.jpg,6,Pork Ham,not fresh,11:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150322.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150322.jpg,partner_home,new_phone,not fresh,not fresh,0.0030160614,0.99448967,0.002494165,not fresh,0.99448967,fresh,0.0030160614,0.9975057,0.9914736,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.02348,Consume Immediately,1,1,True,False
IMG20260508150522.jpg,6,Pork Ham,not fresh,11:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150522.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150522.jpg,partner_home,new_phone,not fresh,not fresh,0.003025671,0.9942577,0.0027166146,not fresh,0.9942577,fresh,0.003025671,0.99728334,0.99123204,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.013905,Consume Immediately,1,1,True,False
IMG20260508150722.jpg,6,Pork Ham,not fresh,11:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150722.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150722.jpg,partner_home,new_phone,not fresh,not fresh,0.002468055,0.99401003,0.0035219542,not fresh,0.99401003,spoiled,0.0035219542,0.997532,0.99048805,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.952576,Consume Immediately,1,1,True,False
IMG20260508150922.jpg,6,Pork Ham,not fresh,11:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150922.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150922.jpg,partner_home,new_phone,not fresh,not fresh,0.0017097871,0.99663794,0.0016522725,not fresh,0.99663794,fresh,0.0017097871,0.9983477,0.9949282,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.002586,Consume Immediately,1,1,True,False
IMG20260508151122.jpg,6,Pork Ham,not fresh,11:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151122.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151122.jpg,partner_home,new_phone,not fresh,not fresh,0.0025681735,0.995438,0.0019938566,not fresh,0.995438,fresh,0.0025681735,0.99800617,0.9928698,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.025845,Consume Immediately,1,1,True,False
IMG20260508151352.jpg,6,Pork Ham,not fresh,11:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151352.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151352.jpg,partner_home,new_phone,not fresh,not fresh,0.0019646396,0.99594784,0.0020874222,not fresh,0.99594784,spoiled,0.0020874222,0.99803525,0.9938604,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.99447,Consume Immediately,1,1,True,False
IMG20260508151553.jpg,6,Pork Ham,not fresh,11:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151553.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151553.jpg,partner_home,new_phone,not fresh,not fresh,0.002946408,0.9928173,0.0042363084,not fresh,0.9928173,spoiled,0.0042363084,0.99705356,0.988581,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.941956,Consume Immediately,1,1,True,False
IMG20260508151753.jpg,6,Pork Ham,not fresh,11:17:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151753.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151753.jpg,partner_home,new_phone,not fresh,not fresh,0.0031724889,0.992354,0.0044735847,not fresh,0.992354,spoiled,0.0044735847,0.99682754,0.9878804,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.941452,Consume Immediately,1,1,True,False
IMG20260508151953.jpg,6,Pork Ham,not fresh,11:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151953.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151953.jpg,partner_home,new_phone,not fresh,not fresh,0.0016295393,0.9973258,0.0010447089,not fresh,0.9973258,fresh,0.0016295393,0.9989553,0.99569625,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.026318,Consume Immediately,1,1,True,False
IMG20260508152153.jpg,6,Pork Ham,not fresh,11:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152153.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152153.jpg,partner_home,new_phone,not fresh,not fresh,0.0019934752,0.9969306,0.001075897,not fresh,0.9969306,fresh,0.0019934752,0.9989241,0.9949371,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.04129,Consume Immediately,1,1,True,False
IMG20260508152353.jpg,6,Pork Ham,not fresh,11:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152353.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152353.jpg,partner_home,new_phone,not fresh,not fresh,0.0020219388,0.99671125,0.0012668556,not fresh,0.99671125,fresh,0.0020219388,0.9987332,0.9946893,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.03398,Consume Immediately,1,1,True,False
IMG20260508152623.jpg,6,Pork Ham,not fresh,11:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152623.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152623.jpg,partner_home,new_phone,not fresh,not fresh,0.0028177612,0.99531597,0.0018662907,not fresh,0.99531597,fresh,0.0028177612,0.9981337,0.9924982,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.042816,Consume Immediately,1,1,True,False
IMG20260508152823.jpg,6,Pork Ham,not fresh,11:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152823.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508152823.jpg,partner_home,new_phone,not fresh,not fresh,0.0032035483,0.9933242,0.003472253,not fresh,0.9933242,spoiled,0.003472253,0.9967965,0.98985195,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.98791,Consume Immediately,1,1,True,False
IMG20260508153024.jpg,6,Pork Ham,not fresh,11:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153024.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153024.jpg,partner_home,new_phone,not fresh,not fresh,0.0029992128,0.99531597,0.0016847578,not fresh,0.99531597,fresh,0.0029992128,0.99831516,0.9923168,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.059147,Consume Immediately,1,1,True,False
IMG20260508153224.jpg,6,Pork Ham,not fresh,11:32:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153224.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153224.jpg,partner_home,new_phone,not fresh,not fresh,0.0029940663,0.9942934,0.0027125115,not fresh,0.9942934,fresh,0.0029940663,0.99728745,0.99129933,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.01267,Consume Immediately,1,1,True,False
IMG20260508153424.jpg,6,Pork Ham,not fresh,11:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153424.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153424.jpg,partner_home,new_phone,not fresh,not fresh,0.001822877,0.99710256,0.0010745735,not fresh,0.99710256,fresh,0.001822877,0.99892545,0.99527967,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.033672,Consume Immediately,1,1,True,False
IMG20260508153654.jpg,6,Pork Ham,not fresh,11:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153654.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153654.jpg,partner_home,new_phone,not fresh,not fresh,0.0014941494,0.996391,0.0021148617,not fresh,0.996391,spoiled,0.0021148617,0.99850583,0.99427617,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.97207,Consume Immediately,1,1,True,False
IMG20260508153854.jpg,6,Pork Ham,not fresh,11:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153854.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153854.jpg,partner_home,new_phone,not fresh,not fresh,0.001601697,0.99731416,0.0010841464,not fresh,0.99731416,fresh,0.001601697,0.99891585,0.99571246,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.02329,Consume Immediately,1,1,True,False
IMG20260508154054.jpg,6,Pork Ham,not fresh,11:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154054.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154054.jpg,partner_home,new_phone,not fresh,not fresh,0.0014460138,0.99752456,0.00102939,not fresh,0.99752456,fresh,0.0014460138,0.99897057,0.99607855,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.018745,Consume Immediately,1,1,True,False
IMG20260508154254.jpg,6,Pork Ham,not fresh,11:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154254.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154254.jpg,partner_home,new_phone,not fresh,not fresh,0.0013182363,0.99698347,0.0016981924,not fresh,0.99698347,spoiled,0.0016981924,0.99868166,0.9952853,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.982895,Consume Immediately,1,1,True,False
IMG20260508154454.jpg,6,Pork Ham,not fresh,11:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154454.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154454.jpg,partner_home,new_phone,not fresh,not fresh,0.0019878508,0.99647313,0.0015389809,not fresh,0.99647313,fresh,0.0019878508,0.998461,0.99448526,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.0202,Consume Immediately,1,1,True,False
IMG20260508154725.jpg,6,Pork Ham,not fresh,11:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154725.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154725.jpg,partner_home,new_phone,not fresh,not fresh,0.0016551384,0.99719334,0.0011515237,not fresh,0.99719334,fresh,0.0016551384,0.9988485,0.9955382,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.022663,Consume Immediately,1,1,True,False
IMG20260508154925.jpg,6,Pork Ham,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154925.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154925.jpg,partner_home,new_phone,not fresh,not fresh,0.001109354,0.9981787,0.0007118997,not fresh,0.9981787,fresh,0.001109354,0.9992881,0.99706936,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.017883,Consume Immediately,1,1,True,False
IMG20260508155125.jpg,6,Pork Ham,not fresh,11:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155125.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155125.jpg,partner_home,new_phone,not fresh,not fresh,0.0013963041,0.99730194,0.0013017274,not fresh,0.99730194,fresh,0.0013963041,0.99869823,0.99590564,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.004253,Consume Immediately,1,1,True,False
IMG20260508155325.jpg,6,Pork Ham,not fresh,11:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155325.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155325.jpg,partner_home,new_phone,not fresh,not fresh,0.0015737306,0.997347,0.0010791398,not fresh,0.997347,fresh,0.0015737306,0.99892074,0.99577326,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.02225,Consume Immediately,1,1,True,False
IMG20260508155525.jpg,6,Pork Ham,not fresh,11:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155525.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155525.jpg,partner_home,new_phone,not fresh,not fresh,0.0016665346,0.99628484,0.0020486237,not fresh,0.99628484,spoiled,0.0020486237,0.99833345,0.99423623,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.982807,Consume Immediately,1,1,True,False
IMG20260508155755.jpg,6,Pork Ham,not fresh,11:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155755.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155755.jpg,partner_home,new_phone,not fresh,not fresh,0.0010181199,0.9979645,0.0010173946,not fresh,0.9979645,fresh,0.0010181199,0.9989826,0.9969464,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.000034,Consume Immediately,1,1,True,False
IMG20260508155955.jpg,6,Pork Ham,not fresh,11:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155955.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155955.jpg,partner_home,new_phone,not fresh,not fresh,0.0010735216,0.99709165,0.0018348206,not fresh,0.99709165,spoiled,0.0018348206,0.99892646,0.99525684,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.96574,Consume Immediately,1,1,True,False
IMG20260508160155.jpg,6,Pork Ham,not fresh,12:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160155.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160155.jpg,partner_home,new_phone,not fresh,not fresh,0.0009289268,0.9982029,0.0008681641,not fresh,0.9982029,fresh,0.0009289268,0.99913186,0.997274,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.002735,Consume Immediately,1,1,True,False
IMG20260508160356.jpg,6,Pork Ham,not fresh,12:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160356.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160356.jpg,partner_home,new_phone,not fresh,not fresh,0.0012384764,0.99733305,0.0014284329,not fresh,0.99733305,spoiled,0.0014284329,0.9987615,0.9959046,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.99145,Consume Immediately,1,1,True,False
