image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508153654.jpg,6,Pork Ham,not fresh,11:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153654.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153654.jpg,partner_home,new_phone,not fresh,not fresh,0.002460083,0.99416685,0.0033730175,not fresh,0.99416685,spoiled,0.0033730175,0.9975399,0.9907938,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.958916,Consume Immediately,1,1,True,False
IMG20260508153854.jpg,6,Pork Ham,not fresh,11:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153854.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153854.jpg,partner_home,new_phone,not fresh,not fresh,0.002518725,0.99581283,0.001668457,not fresh,0.99581283,fresh,0.002518725,0.99833155,0.9932941,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.03826,Consume Immediately,1,1,True,False
IMG20260508154054.jpg,6,Pork Ham,not fresh,11:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154054.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154054.jpg,partner_home,new_phone,not fresh,not fresh,0.0024413252,0.9959204,0.0016382065,not fresh,0.9959204,fresh,0.0024413252,0.99836177,0.9934791,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.036137,Consume Immediately,1,1,True,False
IMG20260508154254.jpg,6,Pork Ham,not fresh,11:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154254.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154254.jpg,partner_home,new_phone,not fresh,not fresh,0.0026480048,0.9948278,0.0025241019,not fresh,0.9948278,fresh,0.0026480048,0.9974758,0.9921798,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.00557,Consume Immediately,1,1,True,False
IMG20260508154454.jpg,6,Pork Ham,not fresh,11:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154454.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154454.jpg,partner_home,new_phone,not fresh,not fresh,0.0036421532,0.99396753,0.0023902582,not fresh,0.99396753,fresh,0.0036421532,0.9976097,0.9903254,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.05633,Consume Immediately,1,1,True,False
IMG20260508154725.jpg,6,Pork Ham,not fresh,11:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154725.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154725.jpg,partner_home,new_phone,not fresh,not fresh,0.0026284298,0.9955912,0.0017802629,not fresh,0.9955912,fresh,0.0026284298,0.99821967,0.9929628,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.038162,Consume Immediately,1,1,True,False
IMG20260508154925.jpg,6,Pork Ham,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154925.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508154925.jpg,partner_home,new_phone,not fresh,not fresh,0.0016895686,0.9972467,0.0010637937,not fresh,0.9972467,fresh,0.0016895686,0.99893624,0.9955571,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.028164,Consume Immediately,1,1,True,False
IMG20260508155125.jpg,6,Pork Ham,not fresh,11:51:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155125.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155125.jpg,partner_home,new_phone,not fresh,not fresh,0.0025640195,0.99509263,0.0023433585,not fresh,0.99509263,fresh,0.0025640195,0.99765664,0.9925286,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.00993,Consume Immediately,1,1,True,False
IMG20260508155325.jpg,6,Pork Ham,not fresh,11:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155325.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155325.jpg,partner_home,new_phone,not fresh,not fresh,0.0025673385,0.9957783,0.0016542567,not fresh,0.9957783,fresh,0.0025673385,0.9983457,0.993211,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.041084,Consume Immediately,1,1,True,False
IMG20260508155525.jpg,6,Pork Ham,not fresh,11:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155525.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155525.jpg,partner_home,new_phone,not fresh,not fresh,0.0032480804,0.9936461,0.0031057557,not fresh,0.9936461,fresh,0.0032480804,0.9968942,0.990398,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.0064,Consume Immediately,1,1,True,False
IMG20260508155755.jpg,6,Pork Ham,not fresh,11:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155755.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155755.jpg,partner_home,new_phone,not fresh,not fresh,0.0014949377,0.9968824,0.0016226172,not fresh,0.9968824,spoiled,0.0016226172,0.998505,0.99525976,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.99425,Consume Immediately,1,1,True,False
IMG20260508155955.jpg,6,Pork Ham,not fresh,11:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155955.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155955.jpg,partner_home,new_phone,not fresh,not fresh,0.0017941201,0.9950422,0.003163711,not fresh,0.9950422,spoiled,0.003163711,0.9982059,0.9918785,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.93837,Consume Immediately,1,1,True,False
IMG20260508160155.jpg,6,Pork Ham,not fresh,12:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160155.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160155.jpg,partner_home,new_phone,not fresh,not fresh,0.0013797405,0.99728715,0.0013330234,not fresh,0.99728715,fresh,0.0013797405,0.9986669,0.9959074,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.002098,Consume Immediately,1,1,True,False
IMG20260508160356.jpg,6,Pork Ham,not fresh,12:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160356.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160356.jpg,partner_home,new_phone,not fresh,not fresh,0.002147575,0.9954699,0.0023825252,not fresh,0.9954699,spoiled,0.0023825252,0.99785244,0.9930874,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.98943,Consume Immediately,1,1,True,False
IMG20260508160556.jpg,6,Pork Ham,not fresh,12:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160556.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160556.jpg,partner_home,new_phone,not fresh,not fresh,0.0023657526,0.99597186,0.0016622928,not fresh,0.99597186,fresh,0.0023657526,0.9983376,0.9936061,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.03165,Consume Immediately,1,1,True,False
IMG20260508160826.jpg,6,Pork Ham,not fresh,12:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160826.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508160826.jpg,partner_home,new_phone,not fresh,not fresh,0.0022125267,0.99666864,0.0011188947,not fresh,0.99666864,fresh,0.0022125267,0.99888116,0.9944561,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.049217,Consume Immediately,1,1,True,False
IMG20260508161026.jpg,6,Pork Ham,not fresh,12:10:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161026.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161026.jpg,partner_home,new_phone,not fresh,not fresh,0.0018862429,0.9966149,0.0014989126,not fresh,0.9966149,fresh,0.0018862429,0.9985011,0.9947286,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.017433,Consume Immediately,1,1,True,False
IMG20260508161226.jpg,6,Pork Ham,not fresh,12:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161226.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161226.jpg,partner_home,new_phone,not fresh,not fresh,0.0009052659,0.997013,0.0020816568,not fresh,0.997013,spoiled,0.0020816568,0.9990946,0.99493134,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.947056,Consume Immediately,1,1,True,False
IMG20260508161426.jpg,6,Pork Ham,not fresh,12:14:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161426.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161426.jpg,partner_home,new_phone,not fresh,not fresh,0.0013840778,0.9967585,0.0018574857,not fresh,0.9967585,spoiled,0.0018574857,0.998616,0.99490106,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.978703,Consume Immediately,1,1,True,False
IMG20260508161626.jpg,6,Pork Ham,not fresh,12:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161626.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161626.jpg,partner_home,new_phone,not fresh,not fresh,0.001162787,0.99747807,0.0013591066,not fresh,0.99747807,spoiled,0.0013591066,0.9988372,0.99611896,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.991165,Consume Immediately,1,1,True,False
IMG20260508161857.jpg,6,Pork Ham,not fresh,12:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161857.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161857.jpg,partner_home,new_phone,not fresh,not fresh,0.008743994,0.9889761,0.002279835,not fresh,0.9889761,fresh,0.008743994,0.9977201,0.9802321,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.290886,Consume Immediately,1,1,True,False
IMG20260508162057.jpg,6,Pork Ham,not fresh,12:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162057.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162057.jpg,partner_home,new_phone,not fresh,not fresh,0.011898536,0.98400116,0.004100249,not fresh,0.98400116,fresh,0.011898536,0.9958997,0.97210264,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.35092,Consume Immediately,1,1,True,False
IMG20260508162257.jpg,6,Pork Ham,not fresh,12:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162257.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162257.jpg,partner_home,new_phone,not fresh,not fresh,0.015902398,0.9813913,0.0027064083,not fresh,0.9813913,fresh,0.015902398,0.9972937,0.9654889,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.593826,Consume Immediately,1,1,True,False
IMG20260508162457.jpg,6,Pork Ham,not fresh,12:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162457.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162457.jpg,partner_home,new_phone,not fresh,not fresh,0.014760761,0.9816803,0.003559026,not fresh,0.9816803,fresh,0.014760761,0.996441,0.96691954,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.50408,Consume Immediately,1,1,True,False
IMG20260508162657.jpg,6,Pork Ham,not fresh,12:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162657.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162657.jpg,partner_home,new_phone,not fresh,not fresh,0.0056712804,0.99298096,0.0013477749,not fresh,0.99298096,fresh,0.0056712804,0.9986522,0.9873097,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.194557,Consume Immediately,1,1,True,False
IMG20260508162927.jpg,6,Pork Ham,not fresh,12:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,partner_home,new_phone,not fresh,not fresh,0.0033138664,0.99532735,0.0013588557,not fresh,0.99532735,fresh,0.0033138664,0.9986412,0.9920135,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.08798,Consume Immediately,1,1,True,False
IMG20260508163127.jpg,6,Pork Ham,not fresh,12:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163127.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163127.jpg,partner_home,new_phone,not fresh,not fresh,0.008014152,0.9907532,0.0012326533,not fresh,0.9907532,fresh,0.008014152,0.9987673,0.98273903,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.30517,Consume Immediately,1,1,True,False
IMG20260508163327.jpg,6,Pork Ham,not fresh,12:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163327.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163327.jpg,partner_home,new_phone,not fresh,not fresh,0.0039466326,0.9948854,0.001167928,not fresh,0.9948854,fresh,0.0039466326,0.99883205,0.9909387,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.12504,Consume Immediately,1,1,True,False
IMG20260508163528.jpg,6,Pork Ham,not fresh,12:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163528.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163528.jpg,partner_home,new_phone,not fresh,not fresh,0.0032075655,0.99583435,0.00095798273,not fresh,0.99583435,fresh,0.0032075655,0.9990419,0.9926268,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.101227,Consume Immediately,1,1,True,False
IMG20260508163728.jpg,6,Pork Ham,not fresh,12:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163728.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163728.jpg,partner_home,new_phone,not fresh,not fresh,0.0041361195,0.9949408,0.0009229817,not fresh,0.9949408,fresh,0.0041361195,0.99907696,0.9908047,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.14459,Consume Immediately,1,1,True,False
IMG20260508163958.jpg,6,Pork Ham,not fresh,12:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163958.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163958.jpg,partner_home,new_phone,not fresh,not fresh,0.0041223424,0.99506205,0.0008156267,not fresh,0.99506205,fresh,0.0041223424,0.99918437,0.99093974,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.148804,Consume Immediately,1,1,True,False
IMG20260508164158.jpg,6,Pork Ham,not fresh,12:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164158.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164158.jpg,partner_home,new_phone,not fresh,not fresh,0.015965171,0.9821836,0.0018512676,not fresh,0.9821836,fresh,0.015965171,0.99814874,0.9662184,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.635128,Consume Immediately,1,1,True,False
IMG20260508164358.jpg,6,Pork Ham,not fresh,12:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164358.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164358.jpg,partner_home,new_phone,not fresh,not fresh,0.0077995495,0.99080926,0.0013912776,not fresh,0.99080926,fresh,0.0077995495,0.9986088,0.9830097,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.288376,Consume Immediately,1,1,True,False
IMG20260508164558.jpg,6,Pork Ham,not fresh,12:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164558.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164558.jpg,partner_home,new_phone,not fresh,not fresh,0.004551509,0.99417555,0.0012728486,not fresh,0.99417555,fresh,0.004551509,0.9987271,0.989624,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.147533,Consume Immediately,1,1,True,False
IMG20260508164758.jpg,6,Pork Ham,not fresh,12:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164758.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164758.jpg,partner_home,new_phone,not fresh,not fresh,0.0039271154,0.99514997,0.0009227773,not fresh,0.99514997,fresh,0.0039271154,0.9990771,0.99122286,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.13519,Consume Immediately,1,1,True,False
IMG20260508165029.jpg,6,Pork Ham,not fresh,12:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165029.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165029.jpg,partner_home,new_phone,not fresh,not fresh,0.006888572,0.9917762,0.0013351428,not fresh,0.9917762,fresh,0.006888572,0.9986648,0.98488766,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.2499,Consume Immediately,1,1,True,False
IMG20260508165229.jpg,6,Pork Ham,not fresh,12:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165229.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165229.jpg,partner_home,new_phone,not fresh,not fresh,0.0050246683,0.99335146,0.0016238763,not fresh,0.99335146,fresh,0.0050246683,0.99837613,0.9883268,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.153034,Consume Immediately,1,1,True,False
IMG20260508165429.jpg,6,Pork Ham,not fresh,12:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165429.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165429.jpg,partner_home,new_phone,not fresh,not fresh,0.009365833,0.9889608,0.0016733975,not fresh,0.9889608,fresh,0.009365833,0.99832666,0.97959495,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.34616,Consume Immediately,1,1,True,False
IMG20260508165629.jpg,6,Pork Ham,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165629.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165629.jpg,partner_home,new_phone,not fresh,not fresh,0.0074654645,0.9911308,0.0014037163,not fresh,0.9911308,fresh,0.0074654645,0.9985963,0.98366535,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.272778,Consume Immediately,1,1,True,False
IMG20260508165829.jpg,6,Pork Ham,not fresh,12:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165829.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165829.jpg,partner_home,new_phone,not fresh,not fresh,0.0062401565,0.9926602,0.0010996611,not fresh,0.9926602,fresh,0.0062401565,0.99890035,0.9864201,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.231323,Consume Immediately,1,1,True,False
IMG20260508170059.jpg,6,Pork Ham,not fresh,13:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170059.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170059.jpg,partner_home,new_phone,not fresh,not fresh,0.004196621,0.99466866,0.0011347642,not fresh,0.99466866,fresh,0.004196621,0.9988653,0.990472,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.137787,Consume Immediately,1,1,True,False
IMG20260508170259.jpg,6,Pork Ham,not fresh,13:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170259.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170259.jpg,partner_home,new_phone,not fresh,not fresh,0.0058052065,0.99307126,0.0011236079,not fresh,0.99307126,fresh,0.0058052065,0.99887645,0.98726606,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.210674,Consume Immediately,1,1,True,False
