image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_175035.jpg,4,Pork Belly,not fresh,11:45:34,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_175035.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_191749.jpg,4,Pork Belly,spoiled,13:39:23,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260429_191749.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260430_095611.jpg,4,Pork Belly,spoiled,22:07:48,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_095611.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_051300.jpg,3,Pork Belly,fresh,04:10:15,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_051300.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423075132.jpg,2,Pork Shoulder,fresh,02:19:47,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075132.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423064328.jpg,2,Pork Shoulder,fresh,00:34:22,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423064328.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_211800.jpg,1,Pork Shoulder,spoiled,17:17:44,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_211800.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_120344.jpg,1,Pork Shoulder,not fresh,08:02:02,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_120344.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_063701.jpg,3,Pork Belly,fresh,06:58:28,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_063701.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260426_004745.jpg,1,Pork Shoulder,spoiled,44:40:32,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260426_004745.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_053614.jpg,1,Pork Shoulder,spoiled,25:32:50,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_053614.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_110122.jpg,4,Pork Belly,spoiled,23:31:09,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_110122.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_131621.jpg,3,Pork Belly,not fresh,09:11:18,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_131621.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_173703.jpg,4,Pork Belly,not fresh,11:23:55,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173703.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_173833.jpg,4,Pork Belly,not fresh,11:26:20,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_173833.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260423_190653.jpg,2,Pork Shoulder,spoiled,15:35:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_190653.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_174414.jpg,2,Pork Shoulder,spoiled,13:47:17,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260423_174414.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
IMG20260423072900.jpg,2,Pork Shoulder,fresh,01:44:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423072900.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260430_180500.jpg,4,Pork Belly,spoiled,32:32:55,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_180500.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_153423.jpg,3,Pork Belly,not fresh,11:29:52,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_153423.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_074553.jpg,4,Pork Belly,fresh,04:25:46,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_074553.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_043901.jpg,3,Pork Belly,fresh,01:01:32,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_043901.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_074315.jpg,2,Pork Shoulder,spoiled,17:34:37,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_074315.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_165626.jpg,4,Pork Belly,not fresh,10:18:59,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_165626.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_062901.jpg,3,Pork Belly,fresh,06:42:03,E:\Thesis Code\Pork Belly - Sample 3\Fresh - 0 to 8 hours\20260429_062901.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260429_072820.jpg,4,Pork Belly,fresh,03:01:12,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072820.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_152011.jpg,4,Pork Belly,not fresh,07:45:02,E:\Thesis Code\Pork Belly - Sample 4\Not fresh - 6 to 12 hours\20260429_152011.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423093208.jpg,2,Pork Shoulder,fresh,04:56:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423093208.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_112554.jpg,2,Pork Shoulder,not fresh,07:18:37,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_112554.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_070023.jpg,1,Pork Shoulder,fresh,00:44:20,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_070023.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_170022.jpg,1,Pork Shoulder,spoiled,37:10:27,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_170022.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_060834.jpg,3,Pork Belly,spoiled,22:43:47,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_060834.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_174422.jpg,1,Pork Shoulder,spoiled,37:55:28,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_174422.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
