image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260424_101935.jpg,2,Pork Shoulder,spoiled,23:42:42,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_101935.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260501_005057.jpg,3,Pork Belly,spoiled,34:37:06,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260501_005057.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260425_230843.jpg,1,Pork Shoulder,spoiled,42:59:16,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_230843.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260424_121846.jpg,1,Pork Shoulder,not fresh,08:17:13,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_121846.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_104950.jpg,2,Pork Shoulder,not fresh,06:38:54,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_104950.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_063222.jpg,1,Pork Shoulder,fresh,00:25:59,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_063222.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_202527.jpg,3,Pork Belly,spoiled,16:14:02,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260429_202527.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260424_094942.jpg,1,Pork Shoulder,fresh,04:39:45,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_094942.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_072219.jpg,4,Pork Belly,fresh,02:32:13,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_072219.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_065445.jpg,4,Pork Belly,fresh,00:19:20,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065445.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423065428.jpg,2,Pork Shoulder,fresh,00:50:46,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423065428.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_070316.jpg,4,Pork Belly,fresh,01:00:24,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_070316.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_171957.jpg,1,Pork Shoulder,not fresh,13:17:58,E:\Thesis Code\Pork Shoulder - sample 1\Not Fresh - 8 to 16 hours\20260424_171957.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260429_080256.jpg,4,Pork Belly,fresh,05:47:55,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080256.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_230801.jpg,1,Pork Shoulder,spoiled,19:10:16,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260424_230801.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260425_034613.jpg,1,Pork Shoulder,spoiled,23:40:19,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_034613.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260423_112809.jpg,2,Pork Shoulder,not fresh,07:21:06,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_112809.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_075039.jpg,1,Pork Shoulder,fresh,01:39:22,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075039.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_151642.jpg,3,Pork Belly,spoiled,28:44:07,E:\Thesis Code\Pork Belly - Sample 3\Spoiled - 16 to 36 hours\20260430_151642.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
IMG20260423074831.jpg,2,Pork Shoulder,fresh,02:15:06,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423074831.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260425_005010.jpg,1,Pork Shoulder,spoiled,20:40:17,E:\Thesis Code\Pork Shoulder - sample 1\Spoiled - 16 to 48 hours\20260425_005010.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
IMG20260423062537.jpg,2,Pork Shoulder,fresh,00:08:35,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423062537.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_080155.jpg,4,Pork Belly,fresh,05:43:05,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_080155.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_071448.jpg,4,Pork Belly,fresh,01:55:58,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071448.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260429_071418.jpg,4,Pork Belly,fresh,01:53:33,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_071418.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
20260424_135542.jpg,2,Pork Shoulder,spoiled,32:11:32,E:\Thesis Code\Pork Shoulder - sample 2\Spoiled level 1 12-40 hours\20260424_135542.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260423_152835.jpg,2,Pork Shoulder,not fresh,11:09:31,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_152835.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_065344.jpg,4,Pork Belly,fresh,00:14:30,E:\Thesis Code\Pork Belly - Sample 4\Fresh - 0 to 6 hours\20260429_065344.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
IMG20260423075302.jpg,2,Pork Shoulder,fresh,02:22:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423075302.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260429_135221.jpg,3,Pork Belly,not fresh,09:47:27,E:\Thesis Code\Pork Belly - Sample 3\Not Fresh - 8 to 16 hours\20260429_135221.jpg,pork_belly_sample_3,belly,random_70_15_15,random,meatlens
20260423_142012.jpg,2,Pork Shoulder,not fresh,10:29:48,E:\Thesis Code\Pork Shoulder - sample 2\Not fresh 6-12 hours\20260423_142012.jpg,pork_shoulder_sample_2,shoulder,random_70_15_15,random,meatlens
20260424_075438.jpg,1,Pork Shoulder,fresh,01:45:29,E:\Thesis Code\Pork Shoulder - sample 1\Fresh - 0 to 8 hours\20260424_075438.jpg,pork_shoulder_sample_1,shoulder,random_70_15_15,random,meatlens
20260430_132445.jpg,4,Pork Belly,spoiled,26:34:31,E:\Thesis Code\Pork Belly - Sample 4\Spoiled - 12 hours to 36 hours\20260430_132445.jpg,pork_belly_sample_4,belly,random_70_15_15,random,meatlens
