image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
IMG_20260517_140533.jpg,7,Pork Loin,not fresh,08:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_140533.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_140533.jpg,False,unknown,unknown,,not fresh,not fresh,0.012939464,0.9794158,0.0076447995,not fresh,0.9794158,fresh,0.012939464,0.9923552,0.9664763,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.238262,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_090209.jpg,8,Pork Loin,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090209.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090209.jpg,False,unknown,unknown,,fresh,fresh,0.99254465,0.0072648977,0.00019047508,fresh,0.99254465,not fresh,0.0072648977,0.99980956,0.98527974,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.65594,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_100416.jpg,7,Pork Loin,fresh,01:23:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_100416.jpg,False,unknown,unknown,,fresh,fresh,0.995109,0.004723737,0.00016731826,fresh,0.995109,not fresh,0.004723737,0.99983275,0.9903853,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.772385,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508221719.jpg,6,Pork Ham,spoiled,17:46:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508221719.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508221719.jpg,False,partner_home,new_phone,,spoiled,spoiled,0.00037716533,0.06865439,0.93096846,spoiled,0.93096846,not fresh,0.06865439,0.9996228,0.8623141,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,13.123392,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423075832.jpg,2,Pork Shoulder,fresh,02:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075832.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423075832.jpg,False,partner_home,old_phone,,fresh,fresh,0.9986228,0.0011255869,0.00025162153,fresh,0.9986228,not fresh,0.0011255869,0.99974835,0.9974972,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.926704,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_161023.jpg,3,Pork Belly,not fresh,12:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161023.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161023.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0018246941,0.9923886,0.0057867686,not fresh,0.9923886,spoiled,0.0057867686,0.9981754,0.9866018,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.82171,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_185203.jpg,8,Pork Loin,spoiled,15:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_185203.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260516_185203.jpg,False,unknown,unknown,,spoiled,not fresh,0.001668027,0.63359225,0.36473975,not fresh,0.63359225,spoiled,0.36473975,0.998332,0.2688525,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,38.661774,Not Suitable,1,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509152428.jpg,6,Pork Ham,spoiled,22:45:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509152428.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509152428.jpg,False,partner_home,new_phone,,spoiled,spoiled,1.1844975e-05,0.0028590679,0.99712914,spoiled,0.99712914,not fresh,0.0028590679,0.9999882,0.9942701,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.1297245,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_102742.jpg,1,Pork Shoulder,fresh,05:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_102742.jpg,False,researcher_home,old_phone,,fresh,fresh,0.9899655,0.009109698,0.0009248776,fresh,0.9899655,not fresh,0.009109698,0.9990752,0.9808558,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.50683,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_211624.jpg,5,Pork Ham,spoiled,16:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_211624.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_211624.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.0019338643,0.22211955,0.77594656,spoiled,0.77594656,not fresh,0.22211955,0.9980661,0.553827,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,20.169428,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_092913.jpg,8,Pork Loin,fresh,05:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092913.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092913.jpg,False,unknown,unknown,,fresh,fresh,0.92667353,0.0729445,0.00038204028,fresh,0.92667353,not fresh,0.0729445,0.99961805,0.853729,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.68312,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_182023.jpg,5,Pork Ham,not fresh,14:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182023.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182023.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0069639194,0.77160573,0.22143038,not fresh,0.77160573,spoiled,0.22143038,0.9930361,0.55017537,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,45.34901,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_120347.jpg,3,Pork Belly,not fresh,08:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120347.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_120347.jpg,False,researcher_home,old_phone,,not fresh,fresh,0.6676806,0.30893815,0.023381231,fresh,0.6676806,not fresh,0.30893815,0.97661877,0.35874248,1,False,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,83.99347,Good for Consumption,0,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_111145.jpg,5,Pork Ham,fresh,07:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111145.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_111145.jpg,False,researcher_home,new_phone,,fresh,fresh,0.7909666,0.20556083,0.0034726057,fresh,0.7909666,not fresh,0.20556083,0.99652743,0.5854057,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,90.437225,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508134447.jpg,6,Pork Ham,not fresh,09:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508134447.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508134447.jpg,False,partner_home,new_phone,,not fresh,not fresh,0.0035373138,0.9183534,0.07810936,not fresh,0.9183534,spoiled,0.07810936,0.99646276,0.840244,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,51.64426,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_105117.jpg,7,Pork Loin,fresh,03:38:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_105117.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_105117.jpg,False,unknown,unknown,,fresh,fresh,0.9816473,0.01598814,0.0023644825,fresh,0.9816473,not fresh,0.01598814,0.9976354,0.9656592,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.067726,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423085035.jpg,2,Pork Shoulder,fresh,03:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085035.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085035.jpg,False,partner_home,old_phone,,fresh,fresh,0.9990245,0.00090797304,6.747706e-05,fresh,0.9990245,not fresh,0.00090797304,0.99993247,0.99811655,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.953064,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_183934.jpg,7,Pork Loin,not fresh,12:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_183934.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_183934.jpg,False,unknown,unknown,,not fresh,not fresh,0.00148388,0.85869026,0.13982587,not fresh,0.85869026,spoiled,0.13982587,0.99851614,0.7188644,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,48.774612,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423070829.jpg,2,Pork Shoulder,fresh,01:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423070829.jpg,False,partner_home,old_phone,,fresh,fresh,0.99947226,0.0003663806,0.00016132699,fresh,0.99947226,not fresh,0.0003663806,0.99983865,0.9991059,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.96899,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_113550.jpg,7,Pork Loin,spoiled,28:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_113550.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_113550.jpg,False,unknown,unknown,,spoiled,spoiled,0.0019580948,0.0026035109,0.99543834,spoiled,0.99543834,not fresh,0.0026035109,0.99804187,0.9928348,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.2933855,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_090141.jpg,1,Pork Shoulder,fresh,03:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_090141.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\fresh\20260424_090141.jpg,False,researcher_home,old_phone,,fresh,fresh,0.99895656,0.0010013256,4.204679e-05,fresh,0.99895656,not fresh,0.0010013256,0.99995786,0.99795526,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.95115,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_150848.jpg,1,Pork Shoulder,not fresh,11:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150848.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.013093387,0.98211586,0.0047907787,not fresh,0.98211586,fresh,0.013093387,0.9952093,0.96902245,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.37362,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508062750.jpg,6,Pork Ham,fresh,00:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508062750.jpg,False,partner_home,new_phone,,fresh,fresh,0.99934584,0.0003982506,0.0002558514,fresh,0.99934584,not fresh,0.0003982506,0.9997441,0.99894756,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.959045,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_124620.jpg,1,Pork Shoulder,spoiled,32:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_124620.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_124620.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.000106290834,0.00066188356,0.9992318,spoiled,0.9992318,not fresh,0.00066188356,0.9998937,0.9985699,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.0393505,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_130819.jpg,8,Pork Loin,not fresh,09:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_130819.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_130819.jpg,False,unknown,unknown,,not fresh,not fresh,0.04322976,0.95212036,0.0046498408,not fresh,0.95212036,fresh,0.04322976,0.9953501,0.9088906,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.736095,Consume Immediately,1,1,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_223301.jpg,1,Pork Shoulder,spoiled,18:34:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_223301.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_223301.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.00022544796,0.2845596,0.71521497,spoiled,0.71521497,not fresh,0.2845596,0.9997746,0.43065536,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,22.825474,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_105449.jpg,7,Pork Loin,spoiled,27:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_105449.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_105449.jpg,False,unknown,unknown,,spoiled,spoiled,2.7701777e-05,0.0012704855,0.9987018,spoiled,0.9987018,not fresh,0.0012704855,0.9999723,0.99743134,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.059665,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_174122.jpg,1,Pork Shoulder,spoiled,37:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_174122.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_174122.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.0018495856,0.0030409144,0.9951095,spoiled,0.9951095,not fresh,0.0030409144,0.9981504,0.9920686,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.303304,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_215344.jpg,4,Pork Belly,spoiled,16:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_215344.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_215344.jpg,False,partner_home,old_phone,,spoiled,spoiled,5.4618544e-05,0.028694147,0.97125125,spoiled,0.97125125,not fresh,0.028694147,0.9999454,0.9425571,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.296152,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_203624.jpg,4,Pork Belly,spoiled,35:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_203624.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_203624.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0004435202,0.009580465,0.989976,spoiled,0.989976,not fresh,0.009580465,0.9995565,0.9803955,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.471038,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_090916.jpg,1,Pork Shoulder,spoiled,29:11:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_090916.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_090916.jpg,False,researcher_home,old_phone,,spoiled,spoiled,0.006528619,0.036931876,0.9565396,spoiled,0.9565396,not fresh,0.036931876,0.99347144,0.9196077,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,12.249511,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260430_195648.jpg,4,Pork Belly,spoiled,34:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_195648.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260430_195648.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.00010922854,0.002542093,0.99734867,spoiled,0.99734867,not fresh,0.002542093,0.99989074,0.9948066,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.124225,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_092212.jpg,8,Pork Loin,fresh,04:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092212.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_092212.jpg,False,unknown,unknown,,fresh,fresh,0.97786564,0.021391723,0.00074254465,fresh,0.97786564,not fresh,0.021391723,0.9992574,0.9564739,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.970535,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_103646.jpg,8,Pork Loin,spoiled,27:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_103646.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_103646.jpg,False,unknown,unknown,,spoiled,spoiled,4.3920936e-05,0.014559859,0.9853962,spoiled,0.9853962,not fresh,0.014559859,0.9999561,0.97083634,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.659146,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_103749.jpg,7,Pork Loin,spoiled,27:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_103749.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_103749.jpg,False,unknown,unknown,,spoiled,spoiled,0.0010138741,0.008505138,0.99048096,spoiled,0.99048096,not fresh,0.008505138,0.9989861,0.9819758,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.47398,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260518_173925.jpg,7,Pork Loin,spoiled,34:07:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_173925.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260518_173925.jpg,False,unknown,unknown,,spoiled,spoiled,7.853972e-05,0.00011900402,0.9998025,spoiled,0.9998025,not fresh,0.00011900402,0.9999215,0.99968344,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.0124235,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508064321.jpg,6,Pork Ham,fresh,00:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508064321.jpg,False,partner_home,new_phone,,fresh,fresh,0.99645466,0.002608063,0.0009372655,fresh,0.99645466,not fresh,0.002608063,0.9990627,0.9938466,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.79828,Good for Consumption,0,0,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509142424.jpg,6,Pork Ham,spoiled,21:52:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509142424.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509142424.jpg,False,partner_home,new_phone,,spoiled,spoiled,2.9484638e-05,0.0042797406,0.99569076,spoiled,0.99569076,not fresh,0.0042797406,0.9999705,0.99141103,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.195242,Not Suitable,2,2,True,False,final_8samples_deployment,42,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
