image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,missing_image_path,capture_source,phone_group,phone_model,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2,fold_name,seed,evaluation_note
20260516_141527.jpg,8,Pork Loin,not fresh,10:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_141527.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_141527.jpg,False,unknown,unknown,,not fresh,not fresh,0.010401189,0.9780644,0.011534433,not fresh,0.9780644,spoiled,0.011534433,0.9895989,0.96652997,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.949005,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_082033.jpg,8,Pork Loin,fresh,02:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082033.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_082033.jpg,False,unknown,unknown,,fresh,fresh,0.9768038,0.022834793,0.00036141562,fresh,0.9768038,not fresh,0.022834793,0.99963856,0.953969,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,98.9399,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_194624.jpg,5,Pork Ham,not fresh,15:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_194624.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_194624.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0014106564,0.7140836,0.2845057,not fresh,0.7140836,spoiled,0.2845057,0.9985893,0.42957792,0,True,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,42.260723,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508083928.jpg,6,Pork Ham,fresh,03:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083928.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508083928.jpg,False,partner_home,new_phone,,fresh,fresh,0.9202159,0.078177884,0.0016061914,fresh,0.9202159,not fresh,0.078177884,0.9983938,0.84203804,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.33743,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_215035.jpg,7,Pork Loin,spoiled,15:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_215035.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\spoiled\IMG_20260517_215035.jpg,False,unknown,unknown,,spoiled,spoiled,0.020562371,0.43349203,0.5459456,spoiled,0.5459456,not fresh,0.43349203,0.9794376,0.11245355,0,True,True,True,False,True,True,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,31.357756,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_071953.jpg,8,Pork Loin,fresh,00:14:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_071953.jpg,False,unknown,unknown,,fresh,fresh,0.99519414,0.0047635497,4.218283e-05,fresh,0.99519414,not fresh,0.0047635497,0.9999577,0.9904306,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.78183,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_165626.jpg,4,Pork Belly,not fresh,10:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165626.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165626.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00058148964,0.991892,0.007526463,not fresh,0.991892,spoiled,0.007526463,0.99941844,0.9843655,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.687473,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_175134.jpg,7,Pork Loin,not fresh,12:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_175134.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_175134.jpg,False,unknown,unknown,,not fresh,not fresh,0.003231487,0.9656631,0.031105436,not fresh,0.9656631,spoiled,0.031105436,0.99676853,0.9345576,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,53.74567,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_090209.jpg,8,Pork Loin,fresh,04:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090209.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_090209.jpg,False,unknown,unknown,,fresh,fresh,0.97869176,0.021162523,0.00014569005,fresh,0.97869176,not fresh,0.021162523,0.99985427,0.95752925,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.03457,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_173029.jpg,5,Pork Ham,spoiled,26:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_173029.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_173029.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.00039753786,0.02825548,0.971347,spoiled,0.971347,not fresh,0.02825548,0.99960244,0.9430915,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,11.307275,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260423_132607.jpg,2,Pork Shoulder,not fresh,09:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132607.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.02968261,0.9562213,0.014096088,not fresh,0.9562213,fresh,0.02968261,0.9859039,0.92653865,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.701393,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260425_141121.jpg,1,Pork Shoulder,spoiled,34:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_141121.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_141121.jpg,False,researcher_home,old_phone,,spoiled,spoiled,9.1293594e-05,0.0014076205,0.99850106,spoiled,0.99850106,not fresh,0.0014076205,0.9999087,0.99709344,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.071559,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_172957.jpg,1,Pork Shoulder,not fresh,13:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172957.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172957.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0016104127,0.98139715,0.016992476,not fresh,0.98139715,spoiled,0.016992476,0.9983896,0.9644047,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.307808,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_151333.jpg,5,Pork Ham,not fresh,11:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_151333.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_151333.jpg,False,researcher_home,new_phone,,not fresh,not fresh,0.0005395076,0.9799059,0.019554561,not fresh,0.9799059,spoiled,0.019554561,0.99946046,0.96035135,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.14432,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_123847.jpg,2,Pork Shoulder,spoiled,29:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_123847.jpg,False,partner_home,old_phone,,spoiled,spoiled,0.0017974831,0.0016028164,0.9965997,spoiled,0.9965997,fresh,0.0017974831,0.9983972,0.9948022,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.2339,Not Suitable,2,2,False,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260509110111.jpg,6,Pork Ham,spoiled,28:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509110111.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509110111.jpg,False,partner_home,new_phone,,spoiled,spoiled,2.4182738e-05,0.0051021,0.9948737,spoiled,0.9948737,not fresh,0.0051021,0.9999758,0.9897716,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.2317705,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_183934.jpg,7,Pork Loin,not fresh,12:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_183934.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_183934.jpg,False,unknown,unknown,,not fresh,not fresh,0.00085242436,0.9325203,0.06662736,not fresh,0.9325203,spoiled,0.06662736,0.99914765,0.8658929,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.04013,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_162011.jpg,8,Pork Loin,spoiled,34:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_162011.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_162011.jpg,False,unknown,unknown,,spoiled,spoiled,5.624729e-05,0.011475122,0.9884686,spoiled,0.9884686,not fresh,0.011475122,0.99994373,0.97699344,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.521442,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_100119.jpg,8,Pork Loin,fresh,05:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100119.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\fresh\20260516_100119.jpg,False,unknown,unknown,,fresh,fresh,0.71153116,0.28798518,0.00048368794,fresh,0.71153116,not fresh,0.28798518,0.99951637,0.423546,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,86.99714,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260508_043535.jpg,5,Pork Ham,fresh,00:19:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\fresh\IMG_20260508_043535.jpg,False,researcher_home,new_phone,,fresh,fresh,0.9980185,0.0017768553,0.00020465316,fresh,0.9980185,not fresh,0.0017768553,0.9997954,0.9962416,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.90163,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_141857.jpg,8,Pork Loin,not fresh,10:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_141857.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_141857.jpg,False,unknown,unknown,,not fresh,not fresh,0.014462229,0.9693909,0.01614678,not fresh,0.9693909,spoiled,0.01614678,0.9855377,0.95324415,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.92419,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_153343.jpg,4,Pork Belly,not fresh,08:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153343.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_153343.jpg,False,partner_home,old_phone,,not fresh,not fresh,0.00013262076,0.97833633,0.02153108,not fresh,0.97833633,spoiled,0.02153108,0.99986744,0.9568052,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.03707,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_151631.jpg,8,Pork Loin,spoiled,33:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_151631.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_151631.jpg,False,unknown,unknown,,spoiled,spoiled,5.402423e-05,0.015013304,0.9849327,spoiled,0.9849327,not fresh,0.015013304,0.999946,0.96991944,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.680461,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260509_173729.jpg,5,Pork Ham,spoiled,26:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_173729.jpg,pork_ham_sample_5,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_173729.jpg,False,researcher_home,new_phone,,spoiled,spoiled,0.00034415905,0.009850944,0.98980486,spoiled,0.98980486,not fresh,0.009850944,0.9996558,0.97995394,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.474266,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508102735.jpg,6,Pork Ham,fresh,06:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102735.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508102735.jpg,False,partner_home,new_phone,,fresh,fresh,0.8757037,0.122156955,0.0021394384,fresh,0.8757037,not fresh,0.122156955,0.99786067,0.7535467,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,94.310394,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_114933.jpg,7,Pork Loin,fresh,06:25:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\fresh\IMG_20260517_114933.jpg,False,unknown,unknown,,fresh,fresh,0.9204345,0.07685484,0.0027106206,fresh,0.9204345,not fresh,0.07685484,0.9972893,0.84357965,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,96.29757,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_162023.jpg,3,Pork Belly,not fresh,12:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162023.jpg,pork_belly_sample_3,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_162023.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.010153984,0.9741968,0.015649235,not fresh,0.9741968,spoiled,0.015649235,0.98984605,0.95854753,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.752716,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_172757.jpg,1,Pork Shoulder,not fresh,13:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172757.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172757.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0013817276,0.97742224,0.02119603,not fresh,0.97742224,spoiled,0.02119603,0.99861825,0.9562262,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,54.108356,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_190058.jpg,1,Pork Shoulder,not fresh,14:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190058.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190058.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.0013640283,0.94624496,0.05239112,not fresh,0.94624496,spoiled,0.05239112,0.99863607,0.89385384,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.703785,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG_20260517_144333.jpg,7,Pork Loin,not fresh,09:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_144333.jpg,pork_loin_sample_7,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_144333.jpg,False,unknown,unknown,,not fresh,not fresh,0.004171472,0.99271035,0.0031181474,not fresh,0.99271035,fresh,0.004171472,0.99688184,0.98853886,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.047398,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260429_201028.jpg,4,Pork Belly,spoiled,14:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_201028.jpg,pork_belly_sample_4,belly,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\spoiled\20260429_201028.jpg,False,partner_home,old_phone,,spoiled,not fresh,0.007516371,0.79352945,0.19895408,not fresh,0.79352945,spoiled,0.19895408,0.9924835,0.5945754,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,46.385296,Consume Immediately,1,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508080856.jpg,6,Pork Ham,fresh,02:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080856.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080856.jpg,False,partner_home,new_phone,,fresh,fresh,0.98944914,0.009189751,0.0013611988,fresh,0.98944914,not fresh,0.009189751,0.99863887,0.9802594,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.46397,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260516_115637.jpg,8,Pork Loin,not fresh,08:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_115637.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_115637.jpg,False,unknown,unknown,,not fresh,not fresh,0.13189735,0.862975,0.0051276945,not fresh,0.862975,fresh,0.13189735,0.99487233,0.7310777,0,True,True,True,False,True,False,Borderline Fresh / Early Not Fresh,Consume Immediately / Check carefully,60.704636,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_194658.jpg,1,Pork Shoulder,not fresh,15:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194658.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194658.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.002451946,0.9392109,0.058337174,not fresh,0.9392109,spoiled,0.058337174,0.99754804,0.88087374,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,52.485165,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260424_130345.jpg,1,Pork Shoulder,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_130345.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_130345.jpg,False,researcher_home,old_phone,,not fresh,not fresh,0.005411763,0.9899502,0.004638108,not fresh,0.9899502,fresh,0.005411763,0.9953619,0.98453844,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.034817,Consume Immediately,1,1,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260423063657.jpg,2,Pork Shoulder,fresh,00:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423063657.jpg,False,partner_home,old_phone,,fresh,fresh,0.99995625,1.4069629e-05,2.9644301e-05,fresh,0.99995625,spoiled,2.9644301e-05,0.9999859,0.9999266,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.9967,Good for Consumption,0,0,False,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
IMG20260508080626.jpg,6,Pork Ham,fresh,02:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080626.jpg,pork_ham_sample_6,ham,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\fresh\IMG20260508080626.jpg,False,partner_home,new_phone,,fresh,fresh,0.9926864,0.0058459896,0.0014675749,fresh,0.9926864,not fresh,0.0058459896,0.99853235,0.9868404,0,True,True,True,False,False,False,Likely Fresh,Good for Consumption,99.60484,Good for Consumption,0,0,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
20260517_094538.jpg,8,Pork Loin,spoiled,26:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_094538.jpg,pork_loin_sample_8,loin,cross_rotation,all,meatlens,all_samples_final,all,samples_final,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\spoiled\20260517_094538.jpg,False,unknown,unknown,,spoiled,spoiled,7.310793e-05,0.019511472,0.98041546,spoiled,0.98041546,not fresh,0.019511472,0.9999269,0.960904,0,True,True,True,False,False,False,Likely Spoiled,Not Suitable,10.884597,Not Suitable,2,2,True,False,final_8samples_deployment,2026,Validation split from all 8 samples final deployment training. Do not use as official generalization claim.
