image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260424_185158.jpg,1,Pork Shoulder,not fresh,14:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185158.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185158.jpg,researcher_home,old_phone,130.1214599609375,44.19283676147461,95.62157440185548,52.635684967041016,97.48714447021484,48.31160354614258,117.8455810546875,120.70948028564452,81.8399658203125,71.33358764648438,130.1964111328125,44.18775939941406,44.002197265625,19.4189453125,14.966458320617676,12.508953094482422,5.662420272827148,5.367878437042236,181.2882502965706,111.3245087521394,6.764864688386564,2.3793985170612086,0.4022965822594111,0.034362692130235,0.2900922368145438,0.0079984789044128,0.9611073506709228,0.0237016772506244,0.0842174815248497,0.0045863354765364,not fresh,spoiled,0.00019598591,0.00061155774,0.9991924,spoiled,0.9991924,not fresh,0.00061155774,0.99980396,0.9985809,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.045158,Not Suitable,2,1,True,False
20260424_185358.jpg,1,Pork Shoulder,not fresh,14:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185358.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185358.jpg,researcher_home,old_phone,130.80052185058594,44.30661392211914,96.21815490722656,52.62657165527344,98.09815216064452,48.29183197021485,117.62199401855467,120.74532318115234,81.29512023925781,70.8912353515625,130.8730010986328,44.30043029785156,44.25372695922852,19.396333694458008,14.982425689697266,12.549196243286133,5.653993606567383,5.341030597686768,180.6673860321147,110.8559276368228,6.757197409077659,2.3774906147105352,0.4020547008980275,0.0348923193433926,0.2893645125317717,0.0079415899675783,0.9612650665180312,0.0235842615158663,0.0837948899639629,0.0045429433212686,not fresh,spoiled,0.00026380373,0.0006670118,0.9990691,spoiled,0.9990691,not fresh,0.0006670118,0.99973613,0.99840206,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.053757,Not Suitable,2,1,True,False
20260424_185658.jpg,1,Pork Shoulder,not fresh,14:54:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185658.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185658.jpg,researcher_home,old_phone,130.3760986328125,44.34022521972656,96.1042938232422,52.62952423095703,97.81481170654295,48.32840347290039,117.23301696777344,120.7216567993164,81.17396545410156,70.76514434814453,130.45130920410156,44.33476257324219,44.15525817871094,19.43310737609864,14.842729568481444,12.447308540344238,5.681024074554443,5.379246711730957,181.05382835486367,111.12844720727604,6.761902690686628,2.378303904858861,0.4022894479540682,0.034596798957123,0.2898152569010506,0.0080304256656176,0.9612441192692464,0.0236055318103445,0.0840573708689929,0.0046015263895836,not fresh,spoiled,0.00020764608,0.00052468304,0.99926764,spoiled,0.99926764,not fresh,0.00052468304,0.99979234,0.99874294,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.042298,Not Suitable,2,1,True,False
20260424_185858.jpg,1,Pork Shoulder,not fresh,14:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185858.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_185858.jpg,researcher_home,old_phone,130.6057891845703,44.33883285522461,96.1150360107422,52.67718505859375,97.9441375732422,48.34022903442383,117.6602783203125,120.71019744873048,81.36405944824219,70.93579864501953,130.67996215820312,44.33296585083008,44.196388244628906,19.425596237182617,14.943775177001951,12.521501541137695,5.665814399719238,5.365434169769287,180.5622652634221,111.04395999736094,6.752857014358713,2.378665351114826,0.4022196137073126,0.0345690790665447,0.2895560381829423,0.0078074348192401,0.961372891197783,0.0235733857618236,0.0839036552866582,0.0044692910099675,not fresh,spoiled,0.0003291957,0.0007294546,0.99894136,spoiled,0.99894136,not fresh,0.0007294546,0.9996708,0.9982119,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.062453,Not Suitable,2,1,True,False
20260424_190058.jpg,1,Pork Shoulder,not fresh,14:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190058.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190058.jpg,researcher_home,old_phone,130.64784240722656,44.43195343017578,96.15290069580078,52.65207290649414,97.87093353271484,48.3138313293457,117.66898345947266,120.7225570678711,81.37147521972656,70.87406158447266,130.71824645996094,44.42644882202149,44.20591354370117,19.43172073364257,14.930517196655272,12.498823165893556,5.723081588745117,5.428529739379883,181.46950438670527,111.20460269428315,6.766943432250828,2.384816288229337,0.4041312224605983,0.0348917930514978,0.2919952880897925,0.0080355270853294,0.9611889276254308,0.0236001952856489,0.08532581796218,0.0046373570478438,not fresh,spoiled,0.00027484083,0.0006589074,0.9990663,spoiled,0.9990663,not fresh,0.0006589074,0.9997252,0.99840736,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.054387,Not Suitable,2,1,True,False
20260424_190359.jpg,1,Pork Shoulder,not fresh,15:02:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190359.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190359.jpg,researcher_home,old_phone,129.72012329101562,44.18506622314453,95.82270050048828,52.65942001342773,97.17211151123048,48.41671371459961,115.12358856201172,120.4958724975586,81.22823333740234,70.85830688476562,129.7938232421875,44.1807975769043,43.98292922973633,19.459753036499023,14.662671089172363,12.366132736206056,5.82489824295044,5.516037464141846,182.65656600729807,111.01247734730715,6.752033015929061,2.354570857568221,0.4039537490355118,0.0341620611726731,0.2917375526114668,0.0079533654528068,0.9608943291905464,0.0235859714528353,0.0851740556257542,0.0045877215143848,not fresh,spoiled,0.0004653871,0.0007504712,0.9987841,spoiled,0.9987841,not fresh,0.0007504712,0.9995346,0.99803364,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.075656,Not Suitable,2,1,True,False
20260424_190558.jpg,1,Pork Shoulder,not fresh,15:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190558.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190558.jpg,researcher_home,old_phone,129.32859802246094,44.02442169189453,95.17570495605467,52.71140670776367,96.75536346435548,48.423919677734375,116.55883026123048,120.59778594970705,82.0762710571289,71.57884979248047,129.4029541015625,44.02066802978516,43.771240234375,19.456653594970703,14.810733795166016,12.456275939941406,5.776699066162109,5.477790355682373,182.5503339191757,110.94566805129328,6.74871128050007,2.3513251643626103,0.4028290431425507,0.0342233614813242,0.2901230012941533,0.007943258905299,0.9608746202281168,0.0235988967809219,0.0842344512419638,0.0045555896297537,not fresh,spoiled,0.00040327237,0.0006642359,0.99893254,spoiled,0.99893254,not fresh,0.0006642359,0.9995968,0.9982683,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.066186,Not Suitable,2,1,True,False
20260424_190859.jpg,1,Pork Shoulder,not fresh,15:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190859.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_190859.jpg,researcher_home,old_phone,129.72560119628906,44.32238006591797,95.88436889648438,52.60382843017578,97.19148254394533,48.35642623901367,114.6122055053711,120.43350982666016,81.11262512207031,70.8460464477539,129.8004608154297,44.31842041015625,43.99725341796875,19.46421241760254,14.627107620239258,12.376788139343262,5.829691410064697,5.530553817749023,183.1610664154917,111.24403115938289,6.75856484146172,2.353456970351472,0.4048563988532541,0.033896547649607,0.2935988596665062,0.0079234893190291,0.9607533672778767,0.0236561198578349,0.0862630720804615,0.0045985360064019,not fresh,spoiled,0.00027721337,0.0005997313,0.99912304,spoiled,0.99912304,not fresh,0.0005997313,0.9997228,0.9985233,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.051937,Not Suitable,2,1,True,False
20260424_191058.jpg,1,Pork Shoulder,not fresh,15:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191058.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191058.jpg,researcher_home,old_phone,129.76821899414062,44.265384674072266,95.89453125,52.61197280883789,97.22265625,48.28136444091797,114.70491790771484,120.4264678955078,81.19166564941406,70.94377899169922,129.83912658691406,44.26144409179688,44.00860977172852,19.454021453857425,14.642427444458008,12.388059616088867,5.823264598846436,5.550320625305176,183.6609111264463,111.2475126759012,6.773735683652149,2.3516164643779467,0.4041365659273803,0.0336536870748357,0.2934474054119567,0.0078848806193049,0.9606081744919864,0.0236789918625058,0.08617355108539,0.0045751313232951,not fresh,spoiled,0.0001899176,0.00048774714,0.99932224,spoiled,0.99932224,not fresh,0.00048774714,0.99981,0.9988345,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.039041,Not Suitable,2,1,True,False
20260424_191258.jpg,1,Pork Shoulder,not fresh,15:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191258.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191258.jpg,researcher_home,old_phone,129.9367218017578,44.25847625732422,95.9305419921875,52.53033828735352,97.11754608154295,48.31510162353516,114.39973449707033,120.4107666015625,81.23216247558594,70.87178802490234,130.0106658935547,44.25396347045898,44.04005432128906,19.419273376464844,14.67640781402588,12.420944213867188,5.936481475830078,5.603632926940918,182.3269774914637,110.81328143121576,6.754295412862333,2.350752317890648,0.4050304090391643,0.0341266154599358,0.2942862621238862,0.0079810178371778,0.9607939386783112,0.0236465562187602,0.086668100720566,0.0046448163710752,not fresh,spoiled,0.0001877087,0.0005057911,0.99930644,spoiled,0.99930644,not fresh,0.0005057911,0.99981225,0.99880064,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.039654,Not Suitable,2,1,True,False
20260424_191558.jpg,1,Pork Shoulder,not fresh,15:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191558.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191558.jpg,researcher_home,old_phone,130.22442626953125,44.22742462158203,96.01907348632812,52.59669876098633,97.24468231201172,48.29408645629883,114.04107666015624,120.41973876953124,81.40503692626953,71.01918029785156,130.29653930664062,44.222415924072266,44.1088981628418,19.408166885375977,14.75842571258545,12.486679077148438,5.96041202545166,5.6175217628479,181.8420680903006,110.6070386312866,6.751116859345269,2.343479739957929,0.4040807173829348,0.0336124512071411,0.2930520286819917,0.0077994433336953,0.960917168676638,0.0235910817580984,0.0859403228309464,0.0045211882990248,not fresh,spoiled,0.00019184046,0.00049751013,0.9993106,spoiled,0.9993106,not fresh,0.00049751013,0.99980813,0.9988131,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.039653,Not Suitable,2,1,True,False
20260424_191758.jpg,1,Pork Shoulder,not fresh,15:16:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191758.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191758.jpg,researcher_home,old_phone,130.87059020996094,44.11556243896485,96.30719757080078,52.52923583984375,97.47393035888672,48.26568222045898,114.01175689697266,120.51299285888672,81.4316177368164,70.93956756591797,130.9423828125,44.10973739624024,44.28066253662109,19.330650329589844,14.886905670166016,12.575650215148926,6.072572708129883,5.668306827545166,181.77427367376168,110.14000905055634,6.7397212107952384,2.3400500063324428,0.4050982262029696,0.0338400500433206,0.2943331081108162,0.007937179306731,0.9607590686867112,0.0235948046774658,0.0866949773455206,0.0046191617877835,not fresh,spoiled,0.0004230469,0.0010465863,0.9985304,spoiled,0.9985304,not fresh,0.0010465863,0.999577,0.9974838,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.085171,Not Suitable,2,1,True,False
20260424_192058.jpg,1,Pork Shoulder,not fresh,15:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192058.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192058.jpg,researcher_home,old_phone,130.72598266601562,44.14529800415039,96.38147735595705,52.50724411010742,97.59761810302734,48.22394943237305,114.3076171875,120.52096557617188,81.09361267089844,70.72339630126953,130.7955780029297,44.13988494873047,44.27736282348633,19.343490600585938,14.804851531982422,12.51116943359375,5.986451625823975,5.650613784790039,181.6027490854896,110.29166021042629,6.74558586599098,2.3392732823695312,0.4050677697941324,0.0334627611219488,0.2935884708668683,0.0079062823145201,0.9608124012999584,0.0236169777032138,0.0862566995259828,0.0045884229489786,not fresh,spoiled,0.00022594423,0.00074248953,0.99903154,spoiled,0.99903154,not fresh,0.00074248953,0.99977404,0.99828905,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.053747,Not Suitable,2,1,True,False
20260424_192258.jpg,1,Pork Shoulder,not fresh,15:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192258.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192258.jpg,researcher_home,old_phone,130.73548889160156,44.23271179199219,96.24473571777344,52.56999969482422,97.49075317382812,48.30030822753906,114.49475860595705,120.5828857421875,81.36654663085938,70.9156265258789,130.80528259277344,44.22707748413086,44.24386978149414,19.365535736083984,14.868572235107422,12.574544906616213,6.0094804763793945,5.642592906951904,181.6087827290017,110.20762276347712,6.743761897723094,2.3404316604923827,0.4048098821364541,0.0334515883054737,0.2937937229844919,0.0077529856745045,0.9609024323647596,0.0235439378115198,0.0863748604519574,0.0045046751507378,not fresh,spoiled,0.00028735318,0.0007944606,0.9989181,spoiled,0.9989181,not fresh,0.0007944606,0.9997126,0.99812365,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.061612,Not Suitable,2,1,True,False
20260424_192459.jpg,1,Pork Shoulder,not fresh,15:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192459.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192459.jpg,researcher_home,old_phone,130.29757690429688,44.24018478393555,96.06340026855467,52.58650207519531,97.3582000732422,48.30070495605469,114.6876220703125,120.51656341552734,81.3067398071289,71.00695037841797,130.3675537109375,44.23523712158203,44.1338996887207,19.40042304992676,14.77713108062744,12.516456604003906,5.928500652313232,5.617728233337402,181.6813056408796,110.40862378196084,6.746792387163835,2.343438510500312,0.4050435734855939,0.0339250297137263,0.2948469070684198,0.0078829431788115,0.960943737344147,0.0235517858261617,0.0869968394009738,0.0045964142974587,not fresh,spoiled,0.00025520122,0.0004927852,0.999252,spoiled,0.999252,not fresh,0.0004927852,0.99974483,0.9987592,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.045143,Not Suitable,2,1,True,False
20260424_192758.jpg,1,Pork Shoulder,not fresh,15:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192758.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192758.jpg,researcher_home,old_phone,126.78812408447266,44.091590881347656,93.60343933105467,52.682804107666016,95.35289764404295,48.4198112487793,116.89592742919922,120.66526794433594,82.49700927734375,72.2369155883789,126.85620880126952,44.09214019775391,42.99153900146485,19.60842704772949,14.485506057739258,12.218501091003418,5.492029190063477,5.3558125495910645,183.195077704078,112.04361075278766,6.721737137005799,2.357381747058344,0.4082079970415778,0.0341506055102061,0.2970417882007631,0.0079745926800152,0.960841399115804,0.0237765330383949,0.0882974180659191,0.0046830159363371,not fresh,spoiled,0.00025172063,0.00051218324,0.9992361,spoiled,0.9992361,not fresh,0.00051218324,0.9997483,0.9987239,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.045703,Not Suitable,2,1,True,False
20260424_192958.jpg,1,Pork Shoulder,not fresh,15:28:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192958.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192958.jpg,researcher_home,old_phone,130.67160034179688,44.3775634765625,96.24517822265624,52.628177642822266,98.08599853515624,48.23463821411133,117.50147247314452,120.66500091552734,81.0959243774414,70.71388244628906,130.74310302734375,44.37206268310547,44.239742279052734,19.41196060180664,14.913113594055176,12.528850555419922,5.633617877960205,5.384231090545654,180.3817870457531,110.40966046032074,6.738390462098948,2.366197000921964,0.4026564691664631,0.0343481297886153,0.2905004559650542,0.007946926612794,0.9613530602327042,0.0234704021981682,0.0844536685584935,0.0045639634543148,not fresh,spoiled,0.00042972883,0.0005920951,0.9989782,spoiled,0.9989782,not fresh,0.0005920951,0.9995703,0.9983861,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.06532,Not Suitable,2,1,True,False
20260424_193158.jpg,1,Pork Shoulder,not fresh,15:31:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193158.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193158.jpg,researcher_home,old_phone,130.57139587402344,44.37742233276367,96.04932403564452,52.67370223999024,97.87398529052734,48.25949478149414,117.4260025024414,120.6836166381836,81.40088653564453,70.89657592773438,130.64146423339844,44.37229537963867,44.17486572265625,19.4248046875,14.953813552856444,12.564987182617188,5.671652793884277,5.39029598236084,180.5748922142078,110.35081753350477,6.730809167926281,2.368835018487732,0.4028794654451633,0.034459206419363,0.2906079026782998,0.0078238126499906,0.96134944336827,0.023435450133824,0.0845141651434623,0.0044965557511493,not fresh,spoiled,0.0004966562,0.0006461756,0.99885714,spoiled,0.99885714,not fresh,0.0006461756,0.9995033,0.99821097,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.073776,Not Suitable,2,1,True,False
20260424_193459.jpg,1,Pork Shoulder,not fresh,15:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193459.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193459.jpg,researcher_home,old_phone,126.01000213623048,44.00161743164063,92.67633819580078,52.64625549316406,94.10694122314452,48.55244827270508,115.658203125,120.75099182128906,83.58561706542969,72.56724548339844,126.07671356201172,44.00348281860352,42.628265380859375,19.619422912597656,14.5309476852417,12.219993591308594,5.736067295074463,5.47456169128418,178.76737537005158,110.282635313734,6.593343286551181,2.335087182974024,0.4066356437248566,0.0349818488446362,0.2909700784447745,0.0078193447934756,0.9617071196105454,0.0234563384147334,0.0847247287031575,0.0045005655536132,not fresh,spoiled,0.0002911401,0.00055083976,0.999158,spoiled,0.999158,not fresh,0.00055083976,0.9997089,0.99860716,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.05099,Not Suitable,2,1,True,False
20260424_193659.jpg,1,Pork Shoulder,not fresh,15:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193659.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193659.jpg,researcher_home,old_phone,126.64476776123048,44.01716995239258,93.05793762207033,52.59674453735352,94.35000610351562,48.452545166015625,115.29803466796876,120.6633529663086,83.53968048095703,72.55269622802734,126.71183776855467,44.01819610595703,42.82137298583984,19.564865112304688,14.60498046875,12.30746364593506,5.865351676940918,5.5861897468566895,178.06836933687313,110.26238909232052,6.5694744458391545,2.331503259983376,0.4104806773256275,0.0348679967374885,0.2970341178165105,0.0078975585549767,0.9617436153234724,0.0235218032491703,0.0882916385781619,0.0046406176674902,not fresh,spoiled,0.00021919206,0.00065246964,0.9991284,spoiled,0.9991284,not fresh,0.00065246964,0.9997809,0.9984759,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.049089,Not Suitable,2,1,True,False
20260424_193959.jpg,1,Pork Shoulder,not fresh,15:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193959.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193959.jpg,researcher_home,old_phone,128.15379333496094,44.23214340209961,94.39006805419922,52.59767532348633,95.74942016601562,48.37800598144531,114.88141632080078,120.6388168334961,82.34239196777344,71.76028442382812,128.21920776367188,44.230743408203125,43.38616561889648,19.51837158203125,14.641749382019045,12.37989616394043,5.824247360229492,5.561384201049805,180.2068847380049,110.83789415018876,6.690395045170992,2.346287567481988,0.4065301864362924,0.0338981290798035,0.2956122984974682,0.007907835500968,0.9613387421892744,0.0236038068361501,0.0874491648852666,0.0046237182590656,not fresh,spoiled,0.00019667305,0.00042880155,0.9993745,spoiled,0.9993745,not fresh,0.00042880155,0.9998033,0.9989457,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.036997,Not Suitable,2,1,True,False
20260424_194159.jpg,1,Pork Shoulder,not fresh,15:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194159.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194159.jpg,researcher_home,old_phone,128.44284057617188,44.20387649536133,94.8205337524414,52.44368743896485,96.11280059814452,48.364166259765625,115.05706024169922,120.68873596191406,81.72642517089844,71.16361999511719,128.5112762451172,44.20193862915039,43.53286743164063,19.475059509277344,14.56824016571045,12.266257286071776,5.810817241668701,5.5243425369262695,179.92344159545985,110.72687571885882,6.713180637731294,2.356730063726672,0.40597351264354,0.0343834245599875,0.294397316970801,0.007871573366062,0.9612920947119982,0.0236413801619478,0.0867317419068636,0.0045825204732887,not fresh,spoiled,0.00036991085,0.00042835655,0.9992017,spoiled,0.9992017,not fresh,0.00042835655,0.9996301,0.99877334,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.0525675,Not Suitable,2,1,True,False
20260424_194358.jpg,1,Pork Shoulder,not fresh,15:43:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194358.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194358.jpg,researcher_home,old_phone,128.46990966796875,44.33925628662109,95.06198120117188,52.4642448425293,96.55885314941406,48.357032775878906,116.30339050292967,120.71151733398438,81.11038970947266,70.8028564453125,128.54063415527344,44.33744430541992,43.600345611572266,19.505186080932617,14.499011039733888,12.241861343383787,5.632846355438232,5.411081790924072,180.6346530799044,110.81722804451358,6.701629765816015,2.3587548812804635,0.4080029539596137,0.0344946689546857,0.2962948548516807,0.0077561485022229,0.9612412407168262,0.0235985096004768,0.0878507988511671,0.0045442252845337,not fresh,spoiled,0.00039474282,0.00051004114,0.9990952,spoiled,0.9990952,not fresh,0.00051004114,0.99960524,0.99858516,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.058478,Not Suitable,2,1,True,False
20260424_194658.jpg,1,Pork Shoulder,not fresh,15:45:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194658.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold1,meatlens,fold1_test,fold1,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194658.jpg,researcher_home,old_phone,128.46029663085938,44.28017044067383,95.38251495361328,52.35668182373047,96.78150939941406,48.187381744384766,115.3566436767578,120.4726104736328,80.44242095947266,70.31140899658203,128.533203125,44.27803421020508,43.67952728271485,19.478809356689453,14.346074104309082,12.147272109985352,5.597567081451416,5.413486003875732,178.611188753952,110.67744342203382,6.651108654321303,2.3702853408602857,0.4083237109032363,0.0348835175357045,0.2961148795587203,0.0078001641136779,0.9615430438821452,0.023650932219173,0.0877448644562757,0.0045704992917193,not fresh,spoiled,0.0005129711,0.00071378594,0.9987733,spoiled,0.9987733,not fresh,0.00071378594,0.99948704,0.9980595,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,10.078288,Not Suitable,2,1,True,False
