image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
IMG20260508161857.jpg,6,Pork Ham,not fresh,12:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161857.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508161857.jpg,partner_home,new_phone,108.71247100830078,12.90805435180664,74.32367706298828,28.076801300048828,65.5557632446289,31.848068237304688,14.073262214660645,34.58734130859375,106.02417755126952,52.52999496459961,108.79510498046876,13.036582946777344,35.206573486328125,9.761028289794922,14.036724090576172,7.207372188568115,11.82095432281494,6.22117280960083,64.34963488002447,41.31039517022823,3.154926117984474,0.9433208309284656,0.4569439383363485,0.0492729992759595,0.1611608809670034,0.0061348288466092,0.9406444997704456,0.0388342828294896,0.0260104656790378,0.0019610466844511,not fresh,not fresh,0.04880347,0.9510644,0.00013211755,not fresh,0.9510644,fresh,0.04880347,0.99986786,0.90226096,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,57.190212,Consume Immediately,1,1,True,False
IMG20260508162057.jpg,6,Pork Ham,not fresh,12:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162057.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162057.jpg,partner_home,new_phone,108.96916961669922,12.871548652648926,74.49449920654297,28.06037139892578,65.65901947021484,31.857994079589844,14.417689323425291,35.39565658569336,106.09889221191406,52.54163360595703,109.05394744873048,13.008931159973145,35.28867721557617,9.745224952697754,14.059752464294434,7.224112033843994,11.871593475341797,6.268092155456543,63.30488881796011,41.90580595481052,3.105124293188554,0.9474926295029557,0.4610986823520293,0.0501316687659138,0.1618517007973894,0.0060904919122604,0.941449211589134,0.0394942569947229,0.0262330671427409,0.001955218014888,not fresh,not fresh,0.0726163,0.92715365,0.0002301473,not fresh,0.92715365,fresh,0.0726163,0.9997699,0.85453737,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,58.25738,Consume Immediately,1,1,True,False
IMG20260508162257.jpg,6,Pork Ham,not fresh,12:22:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162257.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162257.jpg,partner_home,new_phone,108.88532257080078,12.709425926208496,74.36393737792969,28.012615203857425,65.56784057617188,31.760427474975582,13.87922477722168,33.99121856689453,106.15664672851562,52.57536315917969,108.96575927734376,12.83725643157959,35.24305725097656,9.719449996948242,14.089198112487791,7.24208927154541,11.86349391937256,6.22834062576294,61.6763765537115,39.62733473984139,3.0872614945934065,0.9254264842134716,0.4602496584843257,0.0494854478074054,0.1620015299498878,0.0059763603613149,0.9425845506297524,0.037607735619885,0.0262802125892726,0.0019200409047903,not fresh,not fresh,0.08887102,0.9109424,0.00018652999,not fresh,0.9109424,fresh,0.08887102,0.9998134,0.8220714,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,58.9908,Consume Immediately,1,1,True,False
IMG20260508162457.jpg,6,Pork Ham,not fresh,12:25:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162457.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162457.jpg,partner_home,new_phone,109.0303726196289,12.864206314086914,74.5194320678711,28.048871994018555,65.56242370605469,31.87245178222656,14.043566703796388,34.40708923339844,106.38946533203124,52.63306427001953,109.11363983154295,13.000272750854492,35.301513671875,9.739178657531738,14.059803009033203,7.228099346160889,11.951248168945312,6.278135299682617,63.53989541457275,41.67184712268365,3.122500397121675,0.9461476528721394,0.4589733847641884,0.050120010614437,0.1623386906736217,0.0061908866068578,0.9411597522499984,0.0393388301721712,0.0263921775666048,0.0019925886327266,not fresh,not fresh,0.076859415,0.9229503,0.00019027907,not fresh,0.9229503,fresh,0.076859415,0.99980974,0.8460909,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,58.45011,Consume Immediately,1,1,True,False
IMG20260508162657.jpg,6,Pork Ham,not fresh,12:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162657.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162657.jpg,partner_home,new_phone,109.04615783691406,12.831950187683104,74.44453430175781,28.012664794921875,65.43014526367188,31.85908508300781,14.219985961914062,34.96847152709961,106.70549774169922,52.659400939941406,109.12450408935548,12.961929321289062,35.28066635131836,9.726482391357422,14.095012664794922,7.20962381362915,12.004786491394045,6.2981719970703125,63.09018467962383,41.43112030812734,3.111872520652111,0.9397890200078352,0.4608452523284107,0.0502274623007725,0.1616466999502011,0.0061877659560491,0.9413953809985977,0.0392451263255971,0.0261679440523171,0.0019830416950912,not fresh,not fresh,0.0360519,0.96384954,9.855134e-05,not fresh,0.96384954,fresh,0.0360519,0.9999014,0.9277977,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.6179,Consume Immediately,1,1,True,False
IMG20260508162927.jpg,6,Pork Ham,not fresh,12:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,partner_home,new_phone,108.47901153564452,12.95740795135498,73.78593444824219,28.08870506286621,65.14688110351562,31.73662757873535,14.066226959228516,35.0247802734375,106.62948608398438,52.32004928588867,108.55660247802734,13.081453323364258,35.02545547485352,9.76377010345459,14.20105266571045,7.228784084320068,11.82289695739746,6.157792568206787,64.16728338983873,42.22425313487616,3.134724246909496,0.9506750892986988,0.4581188480651167,0.0494169496851152,0.159261554955474,0.0061344595159073,0.940835932407938,0.0396545932552622,0.0254018744803877,0.0019373447962597,not fresh,not fresh,0.015401392,0.9845265,7.2087016e-05,not fresh,0.9845265,fresh,0.015401392,0.9999279,0.96912515,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.68982,Consume Immediately,1,1,True,False
IMG20260508163127.jpg,6,Pork Ham,not fresh,12:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163127.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163127.jpg,partner_home,new_phone,108.20228576660156,13.08177661895752,73.64136505126953,28.31941604614257,65.07539367675781,31.97117805480957,14.450434684753418,36.45840072631836,106.55127716064452,52.63210678100586,108.2810516357422,13.21035861968994,34.949092864990234,9.853964805603027,14.166924476623535,7.251150131225586,11.767024040222168,6.191964626312256,63.62323010293565,41.7375715399802,3.1191828923163887,0.93518930985656,0.459878713509475,0.0485873992314697,0.162490083318456,0.0060630173874813,0.9423453123466224,0.0385431563926685,0.0264397873566796,0.0019533140292505,not fresh,not fresh,0.036224175,0.9637237,5.2085456e-05,not fresh,0.9637237,fresh,0.036224175,0.9999479,0.92749953,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.627743,Consume Immediately,1,1,True,False
IMG20260508163327.jpg,6,Pork Ham,not fresh,12:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163327.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163327.jpg,partner_home,new_phone,107.7831802368164,13.18009090423584,73.37751007080078,28.339975357055664,64.88057708740234,31.99851417541504,14.429508209228516,36.129676818847656,106.5186538696289,52.57038116455078,107.86459350585938,13.314489364624023,34.81728744506836,9.882318496704102,14.117904663085938,7.205441951751709,11.703384399414062,6.156573295593262,63.01787902142649,41.05322842357995,3.0933747025389025,0.9385046990491372,0.4616263658688364,0.0506810431663819,0.1605500271282925,0.0063366000908722,0.9431594981049004,0.0377271911039062,0.0258164637116071,0.002016698510611,not fresh,not fresh,0.0161623,0.98376614,7.164072e-05,not fresh,0.98376614,fresh,0.0161623,0.9999284,0.96760386,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.724083,Consume Immediately,1,1,True,False
IMG20260508163528.jpg,6,Pork Ham,not fresh,12:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163528.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163528.jpg,partner_home,new_phone,108.18014526367188,13.054388999938965,73.51380920410156,28.35857963562012,65.06787872314453,31.99513435363769,14.08800983428955,35.50352096557617,106.57559204101562,52.64663314819336,108.26223754882812,13.190943717956545,34.913055419921875,9.864998817443848,14.234996795654297,7.268867015838623,11.72496223449707,6.162128448486328,62.42104660051902,41.16386282807571,3.081470248498659,0.9323009671629154,0.4622217854007592,0.0498981077198531,0.1617885241655954,0.006226437036262,0.9435463650422292,0.0379348326356753,0.0262142950698479,0.0019976976942437,not fresh,not fresh,0.020920783,0.97901475,6.443233e-05,not fresh,0.97901475,fresh,0.020920783,0.9999355,0.958094,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.938534,Consume Immediately,1,1,True,False
IMG20260508163728.jpg,6,Pork Ham,not fresh,12:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163728.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163728.jpg,partner_home,new_phone,108.13257598876952,13.09557056427002,73.47237396240234,28.303447723388672,64.88504791259766,31.96942710876465,14.37515926361084,36.30451202392578,106.89325714111328,52.65226745605469,108.20992279052734,13.221009254455566,34.89143371582031,9.849392890930176,14.213507652282717,7.252323150634766,11.806336402893066,6.192276954650879,63.70657487749512,42.079606783032645,3.1040692378643207,0.9446388665313904,0.4614941158955096,0.0505783009900731,0.160559638618771,0.0063738998678198,0.94222882379845,0.0388758996070882,0.0258200241529153,0.0020295657804796,not fresh,not fresh,0.017423518,0.98252827,4.8222537e-05,not fresh,0.98252827,fresh,0.017423518,0.9999518,0.96510476,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.781887,Consume Immediately,1,1,True,False
IMG20260508163958.jpg,6,Pork Ham,not fresh,12:39:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163958.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163958.jpg,partner_home,new_phone,108.14614868164062,13.08298397064209,73.5165786743164,28.281200408935547,64.92518615722656,31.949996948242188,14.66711139678955,36.55337142944336,106.83251190185548,52.61332702636719,108.22845458984376,13.213520050048828,34.905765533447266,9.842209815979004,14.197547912597656,7.247921466827393,11.800475120544434,6.19054651260376,63.649484016149806,41.71580028605226,3.1049265723472206,0.943821699987247,0.4619947362832315,0.0504620606288378,0.1603220714957068,0.0062105127795008,0.9422041556653854,0.038588443977272,0.0257417370776588,0.0019736495743789,not fresh,not fresh,0.021154134,0.9787967,4.9117545e-05,not fresh,0.9787967,fresh,0.021154134,0.9999508,0.9576426,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.949722,Consume Immediately,1,1,True,False
IMG20260508164158.jpg,6,Pork Ham,not fresh,12:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164158.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164158.jpg,partner_home,new_phone,107.7762451171875,13.240954399108888,73.14411163330078,28.51365089416504,64.75514221191406,32.120140075683594,14.112802505493164,35.65434265136719,106.8340072631836,52.8015251159668,107.8552474975586,13.368221282958984,34.75507736206055,9.931926727294922,14.243553161621094,7.288451194763184,11.703706741333008,6.146328449249268,64.4431874465309,42.24727942283881,3.118400014490148,0.9463826116392016,0.4609084959188163,0.0503289385118117,0.1607817084763294,0.0062367162793258,0.9425117889607644,0.038391623481451,0.0258896544105161,0.0019877505194532,not fresh,not fresh,0.04463061,0.95526534,0.00010408908,not fresh,0.95526534,fresh,0.04463061,0.99989593,0.91063476,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,57.003696,Consume Immediately,1,1,True,False
IMG20260508164358.jpg,6,Pork Ham,not fresh,12:44:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164358.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164358.jpg,partner_home,new_phone,106.48918151855467,13.4849853515625,72.29618072509766,28.6949520111084,63.830596923828125,32.34701156616211,14.125837326049805,35.553672790527344,107.53672790527344,52.95353698730469,106.5665054321289,13.61310863494873,34.334598541259766,10.045392036437988,14.078645706176758,7.182910442352295,11.694886207580566,6.123058319091797,61.50865390770853,41.34374219692146,3.016514072488635,0.933789084400228,0.4693957304237483,0.0512462348694126,0.1620089656594652,0.0063842156500586,0.9462009807250912,0.036810077523643,0.0262876631635162,0.0020514135948074,not fresh,not fresh,0.025777237,0.9741415,8.130492e-05,not fresh,0.9741415,fresh,0.025777237,0.9999187,0.94836426,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.15632,Consume Immediately,1,1,True,False
IMG20260508164558.jpg,6,Pork Ham,not fresh,12:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164558.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164558.jpg,partner_home,new_phone,106.61742401123048,13.393414497375488,72.29586029052734,28.800254821777344,64.12653350830078,32.3572883605957,14.065230369567873,35.95322799682617,107.0226593017578,53.01702880859375,106.70053100585938,13.533870697021484,34.36115646362305,10.066179275512695,14.17670440673828,7.262450695037842,11.550419807434082,6.094202995300293,59.74111572733704,39.4231167651628,2.9823530208937865,0.915461105465092,0.4701757416508853,0.0509430659886677,0.1632313377803577,0.0064080837258257,0.9479201091008655,0.0350064853219932,0.0266855331706024,0.0020731313626312,not fresh,not fresh,0.013861374,0.9860658,7.2799936e-05,not fresh,0.9860658,fresh,0.013861374,0.99992716,0.97220445,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.620483,Consume Immediately,1,1,True,False
IMG20260508164758.jpg,6,Pork Ham,not fresh,12:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164758.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508164758.jpg,partner_home,new_phone,106.64339447021484,13.422822952270508,72.38785552978516,28.73685646057129,63.99137115478516,32.3840217590332,13.891043663024902,35.100669860839844,107.3514404296875,53.11363983154297,106.71986389160156,13.551658630371094,34.384761810302734,10.049592971801758,14.1145658493042,7.21972131729126,11.666996955871582,6.140415191650391,61.99924997264685,41.209264686951705,3.0349565552247744,0.931377182273858,0.4669391713381803,0.0500831415095051,0.1612383126268892,0.0063071043602646,0.945825967873753,0.0366647774194794,0.0260375730241777,0.0020144844885708,not fresh,not fresh,0.0107485,0.989205,4.6465007e-05,not fresh,0.989205,fresh,0.0107485,0.9999535,0.9784565,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.48159,Consume Immediately,1,1,True,False
IMG20260508165029.jpg,6,Pork Ham,not fresh,12:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165029.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165029.jpg,partner_home,new_phone,107.6317138671875,13.305264472961426,72.97355651855469,28.65019989013672,64.86690521240234,32.12375259399414,13.601781845092772,35.095680236816406,106.42699432373048,52.60493469238281,107.7111358642578,13.43967628479004,34.69260787963867,9.981078147888184,14.29707145690918,7.309732437133789,11.54720973968506,6.08278226852417,63.53744203299485,42.39706595906527,3.076380331391887,0.9431187974843538,0.4663328162988059,0.0508140726039834,0.1623613179793018,0.0062606521200658,0.9438302045606608,0.0381764229072558,0.0264003933409444,0.0020148248858148,not fresh,not fresh,0.026391508,0.973538,7.0430084e-05,not fresh,0.973538,fresh,0.026391508,0.9999295,0.9471465,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.184444,Consume Immediately,1,1,True,False
IMG20260508165229.jpg,6,Pork Ham,not fresh,12:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165229.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165229.jpg,partner_home,new_phone,106.740234375,13.532657623291016,72.48626708984375,28.960834503173828,64.28597259521484,32.54828643798828,14.155412673950195,36.1343002319336,106.8708724975586,53.26654815673828,106.82300567626952,13.67570686340332,34.43091583251953,10.125579833984377,14.141794204711914,7.281048774719238,11.55480670928955,6.138139247894287,62.15165128516571,41.01228291563229,3.0193270312087925,0.9336730615522136,0.4708273379843697,0.0513792672389378,0.1640821864942628,0.0063301288998275,0.9464843088024693,0.0359896564839158,0.0269630344566264,0.0020579161449424,not fresh,not fresh,0.02433283,0.97556835,9.883794e-05,not fresh,0.97556835,fresh,0.02433283,0.9999012,0.95123553,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.09053,Consume Immediately,1,1,True,False
IMG20260508165429.jpg,6,Pork Ham,not fresh,12:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165429.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165429.jpg,partner_home,new_phone,106.55277252197266,13.50890064239502,72.20188903808594,28.89173889160156,63.92701721191406,32.4805793762207,13.695033073425291,34.90251541137695,107.4432373046875,53.17688751220703,106.63115692138672,13.642972946166992,34.32242584228516,10.104348182678224,14.182735443115234,7.256373882293701,11.62627410888672,6.113371849060059,61.48190403325478,41.32173685053277,3.0031984657359274,0.9273839588778848,0.4706672033808461,0.0509916302471625,0.1632857778736927,0.006411530970442,0.9468432418040656,0.036379562992826,0.0267033529852018,0.0020745570105488,not fresh,not fresh,0.027556889,0.972324,0.00011900182,not fresh,0.972324,fresh,0.027556889,0.9998809,0.9447671,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.2347,Consume Immediately,1,1,True,False
IMG20260508165629.jpg,6,Pork Ham,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165629.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165629.jpg,partner_home,new_phone,107.20003509521484,13.429088592529297,72.6739273071289,28.693628311157227,64.25691223144531,32.3016471862793,13.601602554321287,34.623138427734375,107.35704040527344,53.0173225402832,107.2714614868164,13.547632217407228,34.54119873046875,10.018156051635742,14.21628761291504,7.262147426605225,11.721306800842283,6.138185977935791,63.3823451456553,42.59068432334863,3.06503346326099,0.9473742263840852,0.4665116928345547,0.0510091917012577,0.1610271479594393,0.0062464037476802,0.9443683504915272,0.0380665420690963,0.0259687599397302,0.0019933699632128,not fresh,not fresh,0.029516896,0.97040457,7.850155e-05,not fresh,0.97040457,fresh,0.029516896,0.99992144,0.9408877,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.324726,Consume Immediately,1,1,True,False
IMG20260508165829.jpg,6,Pork Ham,not fresh,12:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165829.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165829.jpg,partner_home,new_phone,107.2899398803711,13.34134292602539,72.66280364990234,28.74373435974121,64.24163055419922,32.38014221191406,13.852359771728516,35.120689392089844,107.55931091308594,53.23439025878906,107.37278747558594,13.482571601867676,34.552696228027344,10.024551391601562,14.26670742034912,7.3046441078186035,11.75069522857666,6.199811458587647,62.299920281820526,41.680776991912055,3.038153048958639,0.9382438788359784,0.4688940405921111,0.05101853910481,0.1632895761199403,0.0062853933208143,0.9453676919950708,0.0372277642637277,0.0267029918386271,0.0020347438088658,not fresh,not fresh,0.026138859,0.9737917,6.939288e-05,not fresh,0.9737917,fresh,0.026138859,0.99993056,0.9476529,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.173126,Consume Immediately,1,1,True,False
IMG20260508170059.jpg,6,Pork Ham,not fresh,13:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170059.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170059.jpg,partner_home,new_phone,107.35482788085938,13.232653617858888,72.73303985595703,28.716875076293945,64.12246704101562,32.43479919433594,14.141521453857422,35.594905853271484,107.9318389892578,53.52057647705078,107.43325805664062,13.356855392456056,34.57890701293945,10.00920867919922,14.241080284118652,7.311475276947021,11.864653587341309,6.241674423217773,59.83345437602723,39.32862147758231,3.0017495258617584,0.9146668223690886,0.470165519769366,0.0511013857623245,0.1636218188857989,0.0062964517754301,0.9473588422262852,0.0352575383850713,0.0268117449204575,0.0020421779490124,not fresh,not fresh,0.014650244,0.9852852,6.451843e-05,not fresh,0.9852852,fresh,0.014650244,0.99993545,0.970635,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,55.656357,Consume Immediately,1,1,True,False
IMG20260508170259.jpg,6,Pork Ham,not fresh,13:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170259.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170259.jpg,partner_home,new_phone,107.92291259765624,13.242138862609863,73.1229476928711,28.724498748779297,64.36238098144531,32.50040435791016,14.155611991882324,35.08556365966797,108.07896423339844,53.68089294433594,108.00599670410156,13.38047218322754,34.76409912109375,9.995614051818848,14.288354873657228,7.352585792541504,11.978447914123535,6.307054042816162,63.32452163658223,41.585570386378016,3.072437654320067,0.9371970621294344,0.466114257058212,0.050371865360153,0.1631262448197311,0.0062378263814079,0.9442847031179914,0.0373019363975375,0.0266490822269514,0.002017069552691,not fresh,not fresh,0.032621533,0.96729696,8.156026e-05,not fresh,0.96729696,fresh,0.032621533,0.99991846,0.93467546,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.464302,Consume Immediately,1,1,True,False
IMG20260508170459.jpg,6,Pork Ham,not fresh,13:05:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170459.jpg,pork_ham_sample_6,ham,cross_rotation,fold6,meatlens,fold6_test,fold6,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170459.jpg,partner_home,new_phone,107.57379913330078,13.346440315246582,72.78019714355469,28.707550048828125,64.44734191894531,32.28419494628906,14.206254005432127,36.31660461425781,107.3594970703125,53.08717727661133,107.65178680419922,13.479838371276855,34.62641906738281,10.002870559692385,14.342774391174316,7.326493263244629,11.724390983581545,6.177678108215332,63.52502302093089,42.332565560606085,3.0706279563307803,0.9464007592208438,0.4661961381363591,0.0509014063439443,0.1622150617826359,0.0063431856134797,0.9440993607010604,0.0379430140553795,0.0263539622728714,0.002038970246256,not fresh,not fresh,0.032518346,0.9673716,0.00011018606,not fresh,0.9673716,fresh,0.032518346,0.9998899,0.93485326,0,True,True,True,False,False,False,Likely Not Fresh,Consume Immediately / Manual inspection recommended,56.458374,Consume Immediately,1,1,True,False
