image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,split_key,split_name,dataset_partition,image_path_source_column,image_path_resolved,capture_source,phone_group,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std,true_label,predicted_label,prob_fresh,prob_not_fresh,prob_spoiled,top_class,top_confidence,second_class,second_confidence,top2_combined_confidence,prediction_margin,ordinal_error,is_exact_correct,is_top2_correct,is_adjacent_correct,is_severe_error,is_borderline,is_low_confidence,transition_label,recommendation,freshness_score,freshness_score_band,predicted_index,true_index,top2_adjacent_pair,is_non_adjacent_top2
20260423_124918.jpg,2,Pork Shoulder,not fresh,08:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124918.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124918.jpg,partner_home,old_phone,124.06764221191406,13.750683784484863,110.28483581542967,22.851058959960938,108.98616790771484,23.44901657104492,20.951231002807617,61.15336608886719,32.81182098388672,34.42422866821289,124.14672088623048,13.7681245803833,47.74153137207031,8.082842826843262,5.458276748657227,5.858041763305664,2.946795701980591,3.128247737884521,36.08061744593969,22.940414022994872,2.6366782286069963,0.9954812940757012,0.6008679885136715,0.0415225187014411,0.4548625311400762,0.0086157777550532,0.952810968937714,0.0298306365954293,0.2069741538614813,0.0077713238723683,not fresh,spoiled,0.01319859,0.09153709,0.8952643,spoiled,0.8952643,not fresh,0.09153709,0.9868014,0.80372727,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.307042,Not Suitable,2,1,True,False
20260423_125133.jpg,2,Pork Shoulder,not fresh,08:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125133.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125133.jpg,partner_home,old_phone,122.94961547851562,14.470251083374023,109.21183776855467,23.76099967956543,107.82609558105467,24.42426490783692,18.06082534790039,55.9236946105957,33.50978469848633,34.77127456665039,123.02325439453124,14.491832733154297,47.29056167602539,8.481090545654297,5.445396423339844,5.766299724578857,2.999974250793457,3.139697551727295,35.43672998132704,22.741220614880376,2.601542706112456,0.9951048728725176,0.6028365629187583,0.0426183855576972,0.4542378420822173,0.0084818901391393,0.9578324055925876,0.0269151429768253,0.2064039596398418,0.0076393014312907,not fresh,spoiled,0.008044665,0.087147474,0.9048078,spoiled,0.9048078,not fresh,0.087147474,0.9919553,0.81766033,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.645656,Not Suitable,2,1,True,False
20260423_125304.jpg,2,Pork Shoulder,not fresh,08:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125304.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125304.jpg,partner_home,old_phone,122.56890106201172,13.631959915161133,108.86373901367188,23.598892211914062,107.3573989868164,24.359973907470703,16.0690975189209,51.5601692199707,33.81146240234375,35.43183135986328,122.64496612548828,13.657755851745604,47.151126861572266,8.373042106628418,5.426123142242432,5.81320858001709,3.073227882385254,3.262542963027954,33.13407998609263,21.54798537269281,2.492960093300161,0.9591643869465688,0.6133701105184554,0.0424171796230231,0.4670482268301121,0.0087276013948832,0.959270310217183,0.026358813190707,0.2182102172112597,0.0080829406041926,not fresh,spoiled,0.0018123072,0.06472359,0.9334641,spoiled,0.9334641,not fresh,0.06472359,0.9981877,0.8687405,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.075669,Not Suitable,2,1,True,False
20260423_125434.jpg,2,Pork Shoulder,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125434.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125434.jpg,partner_home,old_phone,122.72935485839844,13.566457748413086,108.8065414428711,23.646072387695312,107.32746887207033,24.309547424316406,19.111467361450195,57.76631546020508,34.148536682128906,35.64126968383789,122.8036880493164,13.590978622436523,47.15260696411133,8.369699478149414,5.522167205810547,5.89321231842041,3.0943219661712646,3.2747790813446045,33.62862758671138,21.71108409710284,2.525899523111357,0.9644464761564095,0.6082636766101279,0.0425166284289561,0.4585126824495922,0.0085628405389946,0.958616675582426,0.0265865579851338,0.2103072022052168,0.0077839921927102,not fresh,spoiled,0.0032321913,0.08701758,0.9097503,spoiled,0.9097503,not fresh,0.08701758,0.9967679,0.8227327,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.206689,Not Suitable,2,1,True,False
20260423_125604.jpg,2,Pork Shoulder,not fresh,08:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125604.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125604.jpg,partner_home,old_phone,124.27114868164062,14.072015762329102,110.33319091796876,22.88676071166992,108.95539855957033,23.53548049926757,20.61953926086425,59.98867416381836,33.240333557128906,34.36273956298828,124.35514831542967,14.089319229125977,47.771575927734375,8.118271827697754,5.502927780151367,5.8246002197265625,3.012467384338379,3.155529499053955,40.23552929706448,24.885628465414666,2.7782406145798046,1.0582438513236845,0.5925699015648979,0.0438118154833927,0.443244553064652,0.0097349612607371,0.947985811139638,0.0319756227978635,0.1965605032922311,0.0085448816681341,not fresh,spoiled,0.0005856836,0.06961652,0.9297978,spoiled,0.9297978,not fresh,0.06961652,0.9994143,0.86018133,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.185455,Not Suitable,2,1,True,False
20260423_125734.jpg,2,Pork Shoulder,not fresh,08:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125734.jpg,partner_home,old_phone,122.99693298339844,14.320609092712402,108.79398345947266,24.006967544555664,107.09833526611328,24.81178855895996,15.943439483642578,50.6254997253418,35.11846160888672,36.13643264770508,123.0789794921875,14.344626426696776,47.16469192504883,8.536698341369629,5.601064682006836,5.898393630981445,3.263977289199829,3.393610954284668,34.99370563051195,22.51592157252941,2.591830579282463,0.9889592095604836,0.601520515058592,0.0431261550526217,0.4513795128011302,0.0085474413864479,0.9588475012638092,0.0263410272253636,0.2038165233308404,0.0076496969393844,not fresh,spoiled,0.007970308,0.08562045,0.90640926,spoiled,0.90640926,not fresh,0.08562045,0.9920297,0.8207888,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.570248,Not Suitable,2,1,True,False
20260423_125949.jpg,2,Pork Shoulder,not fresh,09:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125949.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125949.jpg,partner_home,old_phone,122.9660415649414,14.35004425048828,109.31233978271484,23.669384002685547,107.8302764892578,24.422740936279297,17.309968948364258,54.28948211669922,33.523895263671875,34.91204071044922,123.04143524169922,14.37244987487793,47.32100677490234,8.44437313079834,5.394699573516846,5.731680870056152,3.040968179702759,3.205551624298096,35.10929079934554,22.54600093708164,2.568314185513757,0.992688233472054,0.6073816649234446,0.0432392997931609,0.458649215377968,0.00839472059956,0.9578688705015116,0.0269105283729257,0.2104295741007703,0.007637666216953,not fresh,spoiled,0.0045818,0.069134556,0.92628366,spoiled,0.92628366,not fresh,0.069134556,0.9954182,0.8571491,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.523417,Not Suitable,2,1,True,False
20260423_130120.jpg,2,Pork Shoulder,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130120.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130120.jpg,partner_home,old_phone,123.81299591064452,13.229990005493164,109.80735778808594,22.973989486694336,108.1837921142578,23.75410461425781,16.935327529907227,53.00041580200195,34.00809097290039,35.7060661315918,123.88993072509766,13.249446868896484,47.56821823120117,8.0858793258667,5.5138325691223145,5.930263996124268,3.1800732612609863,3.3758909702301025,34.068747773244404,21.81769196612066,2.534580273035582,0.9635177629558488,0.6106453359910933,0.0419602937809,0.4644690391113057,0.0086045921214912,0.9552872179701763,0.0284813673846624,0.2158055272985569,0.0079240630016568,not fresh,spoiled,0.0068725497,0.08952896,0.9035985,spoiled,0.9035985,not fresh,0.08952896,0.99312747,0.8140695,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.647333,Not Suitable,2,1,True,False
20260423_130250.jpg,2,Pork Shoulder,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130250.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130250.jpg,partner_home,old_phone,124.14712524414062,13.87043571472168,110.31168365478516,22.939661026000977,108.92669677734376,23.59149742126465,18.83723258972168,57.49090576171875,33.05105972290039,34.65950393676758,124.22028350830078,13.886778831481934,47.75436401367188,8.119086265563965,5.466593265533447,5.849909782409668,3.004699468612671,3.198514699935913,35.47388339300914,22.77766166146697,2.5894952354881737,0.9946882798707528,0.6066897755153382,0.0422409363818396,0.46030046502992,0.0085667138828817,0.9540991858311813,0.0293042496712288,0.2119499066935117,0.0078202560553178,not fresh,spoiled,0.012132182,0.096277475,0.89159036,spoiled,0.89159036,not fresh,0.096277475,0.98786783,0.7953129,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.424383,Not Suitable,2,1,True,False
20260423_130420.jpg,2,Pork Shoulder,not fresh,09:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130420.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130420.jpg,partner_home,old_phone,123.9200439453125,13.73887062072754,110.12239074707033,22.96410751342773,108.7253875732422,23.690380096435547,19.587730407714844,58.551544189453125,33.11453628540039,34.785789489746094,123.99703216552734,13.756551742553713,47.67472839355469,8.12580680847168,5.453326225280762,5.853734493255615,3.0099353790283203,3.1937217712402344,36.87358015234244,22.98944632435913,2.6345651495226003,0.996849484983891,0.6030654104648242,0.0416919713271402,0.4570251155914552,0.0086769520391619,0.9522694618047204,0.0295866507771669,0.2089472457780729,0.0078634820799311,not fresh,spoiled,0.009186499,0.082817785,0.9079957,spoiled,0.9079957,not fresh,0.082817785,0.9908135,0.8251779,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.553585,Not Suitable,2,1,True,False
20260423_130550.jpg,2,Pork Shoulder,not fresh,09:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130550.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130550.jpg,partner_home,old_phone,122.3689193725586,13.479819297790527,108.51805877685548,23.7849349975586,107.0527572631836,24.464099884033203,19.293964385986328,57.60091400146485,34.188514709472656,35.76141357421875,122.45055389404295,13.508788108825684,47.02882385253906,8.421660423278809,5.502529144287109,5.894608020782471,3.080080032348633,3.2692792415618896,32.54514365157566,21.329755758997468,2.4913328970417368,0.9546048748579856,0.6109645854739264,0.0426899886749078,0.4629931422043878,0.0090060827488536,0.9603621176449636,0.0258574486117126,0.2144437592547717,0.008265657018448,not fresh,spoiled,0.0014383596,0.05326746,0.9452942,spoiled,0.9452942,not fresh,0.05326746,0.9985617,0.8920267,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,12.526488,Not Suitable,2,1,True,False
20260423_130805.jpg,2,Pork Shoulder,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130805.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130805.jpg,partner_home,old_phone,123.7011947631836,12.99180507659912,109.68160247802734,22.95587730407715,108.2258071899414,23.596359252929688,19.27511215209961,57.84208679199219,33.75089645385742,35.52291488647461,123.7774429321289,13.01257038116455,47.525238037109375,8.061152458190918,5.550131797790527,5.978608131408691,3.088601589202881,3.2978296279907227,33.57484283491227,21.445394418677232,2.5171707286085323,0.951311205468516,0.6127356289856841,0.0411818280307574,0.4682338028142232,0.0087562263859613,0.9555390448286752,0.0282496760996034,0.2193195655983911,0.0081306268212701,not fresh,spoiled,0.005137655,0.08516998,0.90969235,spoiled,0.90969235,not fresh,0.08516998,0.9948623,0.8245224,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.295038,Not Suitable,2,1,True,False
20260423_130935.jpg,2,Pork Shoulder,not fresh,09:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130935.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130935.jpg,partner_home,old_phone,123.69116973876952,13.006522178649902,109.87045288085938,22.792404174804688,108.27567291259766,23.62698173522949,16.547073364257812,52.23786544799805,33.601802825927734,35.52233123779297,123.76879119873048,13.027894973754885,47.576805114746094,8.02011489868164,5.441599369049072,5.8820624351501465,3.1328909397125244,3.363840341567993,33.19725717849844,21.36283450460598,2.495567278922047,0.9540391744796658,0.6148183133507971,0.0419216038785652,0.4688924999049894,0.0087182870513584,0.9556514183751916,0.0283895337487518,0.2199361849962604,0.0081046865221212,not fresh,spoiled,0.00374718,0.07215226,0.9241006,spoiled,0.9241006,not fresh,0.07215226,0.99625283,0.8519483,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.584098,Not Suitable,2,1,True,False
20260423_131106.jpg,2,Pork Shoulder,not fresh,09:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131106.jpg,partner_home,old_phone,123.87005615234376,14.231048583984377,109.59378814697266,23.52646827697754,107.96898651123048,24.272825241088867,17.833904266357422,54.86952209472656,34.64399337768555,35.756343841552734,123.94800567626952,14.2492094039917,47.500885009765625,8.339763641357422,5.6246209144592285,5.939432144165039,3.2244527339935303,3.3684659004211426,34.90415840856965,22.72311358893459,2.5959733588438825,1.002089399018433,0.6033516360642546,0.0430665311877953,0.4549472686306227,0.0084267476169405,0.9571861365597836,0.0277193093512818,0.2070480273098635,0.0076040112658705,not fresh,spoiled,0.013039717,0.14834315,0.8386171,spoiled,0.8386171,not fresh,0.14834315,0.98696023,0.69027394,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,17.849016,Not Suitable,2,1,True,False
20260423_131235.jpg,2,Pork Shoulder,not fresh,09:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131235.jpg,partner_home,old_phone,123.8583755493164,13.554333686828612,110.07696533203124,22.896039962768555,108.5752182006836,23.71477508544922,16.930744171142578,53.05992889404297,33.311405181884766,35.01986312866211,123.94049072265624,13.57433032989502,47.65347290039063,8.09458065032959,5.431699275970459,5.842508792877197,3.068626880645752,3.2618839740753174,35.43906788787432,22.51097598382842,2.583072703580966,0.992405924113928,0.6080169538577933,0.0427442267533848,0.4600113992849267,0.008675821864781,0.9537151736591314,0.0292366459959222,0.2116857573571056,0.0079128767960189,not fresh,spoiled,0.008006841,0.124297604,0.86769557,spoiled,0.86769557,not fresh,0.124297604,0.9919932,0.74339795,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.314009,Not Suitable,2,1,True,False
20260423_131405.jpg,2,Pork Shoulder,not fresh,09:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131405.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131405.jpg,partner_home,old_phone,124.06957244873048,13.902195930480955,109.85407257080078,23.29905128479004,108.19908142089844,24.03865432739257,16.09147834777832,51.6808967590332,34.4111328125,35.827430725097656,124.13957214355467,13.91812515258789,47.60261535644531,8.231040954589844,5.592763423919678,5.954603672027588,3.2301392555236816,3.400481939315796,35.15747483838377,22.600380904251697,2.581448763903762,0.9869534964362424,0.6058796661801925,0.0420605028671913,0.4591738169672795,0.0081068090783548,0.9557012262272364,0.0283179693795198,0.2109063145417335,0.0073842041231891,not fresh,spoiled,0.015278565,0.09925628,0.88546515,spoiled,0.88546515,not fresh,0.09925628,0.9847214,0.78620887,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,15.841603,Not Suitable,2,1,True,False
20260423_131536.jpg,2,Pork Shoulder,not fresh,09:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131536.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131536.jpg,partner_home,old_phone,123.48136901855467,14.458727836608888,109.68199920654295,23.51679229736328,108.2414093017578,24.17874526977539,19.293487548828125,58.12027359008789,33.470882415771484,34.76533126831055,123.55409240722656,14.476788520812988,47.48735809326172,8.380213737487793,5.452241897583008,5.790771007537842,3.035261392593384,3.183934211730957,35.17031645082437,22.9381916923718,2.608327844186781,1.0081967001282024,0.6018586367064269,0.0426345512699413,0.4523778229826349,0.0085505803893517,0.95725734661435,0.0277236449800087,0.204718807151503,0.0076722579758318,not fresh,spoiled,0.008606789,0.12052075,0.8708724,spoiled,0.8708724,not fresh,0.12052075,0.99139315,0.7503516,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,16.198044,Not Suitable,2,1,True,False
20260423_131751.jpg,2,Pork Shoulder,not fresh,09:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131751.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131751.jpg,partner_home,old_phone,123.69883728027344,13.020153999328612,109.7686538696289,22.893041610717773,108.2753677368164,23.585298538208008,18.90449523925781,57.281585693359375,33.65493392944336,35.41534805297852,123.77792358398438,13.041831970214844,47.54933547973633,8.048277854919434,5.504526615142822,5.926243782043457,3.0931012630462646,3.3055636882781982,32.99076906389395,21.461557932374447,2.5059167376383056,0.9584256459350842,0.61271489479951,0.0419759579076054,0.4684934865190969,0.0089322862695971,0.9562103016259196,0.0283392673149427,0.2195659326488213,0.008298733971255,not fresh,spoiled,0.0025132035,0.05625752,0.9412293,spoiled,0.9412293,not fresh,0.05625752,0.9974868,0.88497174,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,12.757777,Not Suitable,2,1,True,False
20260423_131921.jpg,2,Pork Shoulder,not fresh,09:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131921.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131921.jpg,partner_home,old_phone,123.71390533447266,12.97323513031006,109.64495086669922,23.00206756591797,108.10889434814452,23.703325271606445,18.536651611328125,56.4744873046875,34.0244140625,35.80864334106445,123.7907943725586,12.993929862976074,47.51384735107422,8.073491096496582,5.559712886810303,5.991078853607178,3.144472122192383,3.356558322906494,33.48913275813679,21.48741143506321,2.510761921620973,0.9568912399592336,0.6131849882722086,0.0420879243635494,0.4665517700157266,0.0088561029920037,0.9558053506126152,0.0282093664657137,0.2177489846650123,0.0081914801699989,not fresh,spoiled,0.0025111265,0.07321551,0.9242734,spoiled,0.9242734,not fresh,0.07321551,0.99748886,0.8510579,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,13.5206995,Not Suitable,2,1,True,False
20260423_132051.jpg,2,Pork Shoulder,not fresh,09:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132051.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132051.jpg,partner_home,old_phone,124.21621704101562,14.05215835571289,109.91976165771484,23.3450870513916,108.16790771484376,24.171974182128903,16.004484176635742,51.0328369140625,34.72795867919922,36.09204864501953,124.29237365722656,14.068326950073242,47.63447189331055,8.251880645751953,5.609895706176758,5.965957164764404,3.2993288040161133,3.4649226665496826,35.57040536097379,22.91000074476954,2.603729199006649,0.9955516630969392,0.6031696963217351,0.0417518040076744,0.4556476304827083,0.0083401660284884,0.9554957383522614,0.0285021497267949,0.2076843215338895,0.0075361217883486,not fresh,spoiled,0.009771131,0.08095026,0.90927863,spoiled,0.90927863,not fresh,0.08095026,0.9902289,0.8283284,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,14.522163,Not Suitable,2,1,True,False
20260423_132222.jpg,2,Pork Shoulder,not fresh,09:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132222.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132222.jpg,partner_home,old_phone,123.63046264648438,13.442734718322754,109.95248413085938,22.893478393554688,108.55941009521484,23.65823554992676,19.0559024810791,57.66854095458984,32.98694610595703,34.83600997924805,123.70731353759766,13.463251113891602,47.59576797485352,8.094080924987793,5.409646034240723,5.82868766784668,2.991004467010498,3.212000131607056,34.29009093565379,22.114915304862222,2.537786361552974,0.9831478274045076,0.6124226615745155,0.0424612388453754,0.467708857428925,0.0089199550989279,0.9551129622373864,0.0287938284272585,0.2188311409164373,0.0082695785459393,not fresh,spoiled,0.0011485354,0.050124392,0.9487271,spoiled,0.9487271,not fresh,0.050124392,0.9988515,0.89860266,1,False,True,True,False,False,False,Likely Spoiled,Not Suitable,12.358966,Not Suitable,2,1,True,False
20260423_132351.jpg,2,Pork Shoulder,not fresh,09:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132351.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132351.jpg,partner_home,old_phone,122.80299377441406,11.437738418579102,109.5362319946289,22.519237518310547,108.10875701904295,23.34809303283692,17.044662475585938,53.93829345703125,32.493202209472656,35.709651947021484,122.88235473632812,11.468683242797852,47.40100860595703,7.845563888549805,5.261532306671143,5.928439140319824,2.962878465652466,3.3177154064178467,26.220512258869743,18.31522458178011,2.193906961303481,0.8456379442137295,0.6407397024308399,0.0392522133132825,0.5014445904323068,0.0065523904409869,0.9628972566792524,0.0258115883508217,0.251489611094315,0.0065332064976284,not fresh,spoiled,0.07290231,0.21904588,0.70805186,spoiled,0.70805186,not fresh,0.21904588,0.92709774,0.48900598,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,26.418272,Not Suitable,2,1,True,False
20260423_132607.jpg,2,Pork Shoulder,not fresh,09:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132607.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold2,meatlens,fold2_test,fold2,test,file_destination,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132607.jpg,partner_home,old_phone,122.60297393798828,11.61748504638672,109.19212341308594,22.82110977172852,107.7463150024414,23.6495361328125,17.038564682006836,54.14023208618164,32.94475555419922,36.039588928222656,122.6768569946289,11.64622974395752,47.27470397949219,7.960718154907227,5.325316905975342,5.971135139465332,3.002532720565796,3.334209680557251,26.779436158534853,18.59772275584212,2.22233693200664,0.850184768169614,0.6381199373860511,0.0388633956819407,0.4984568688911079,0.006574763060217,0.963207905951461,0.0254476593748507,0.2485024776540251,0.0065156217189779,not fresh,spoiled,0.060222764,0.20967878,0.7300985,spoiled,0.7300985,not fresh,0.20967878,0.93977726,0.5204197,1,False,True,True,False,True,False,Borderline Spoiled / Advanced Not Fresh,Not Suitable / Manual inspection recommended,24.855595,Not Suitable,2,1,True,False
