image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
IMG_20260508_161344.jpg,5,Pork Ham,not fresh,12:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_161344.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_161523.jpg,3,Pork Belly,not fresh,12:10:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161523.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_161456.jpg,1,Pork Shoulder,not fresh,12:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161456.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_162343.jpg,5,Pork Ham,not fresh,12:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_162343.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_163044.jpg,5,Pork Ham,not fresh,12:25:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_163044.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_162856.jpg,1,Pork Shoulder,not fresh,12:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_162856.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_164826.jpg,3,Pork Belly,not fresh,12:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_164826.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_164756.jpg,1,Pork Shoulder,not fresh,12:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_164756.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_165556.jpg,1,Pork Shoulder,not fresh,12:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165556.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_165825.jpg,3,Pork Belly,not fresh,12:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165825.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_170025.jpg,3,Pork Belly,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170025.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_170325.jpg,3,Pork Belly,not fresh,12:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170325.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_170257.jpg,1,Pork Shoulder,not fresh,13:01:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_170257.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_171057.jpg,1,Pork Shoulder,not fresh,13:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_171057.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_171225.jpg,3,Pork Belly,not fresh,13:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171225.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_171725.jpg,3,Pork Belly,not fresh,13:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_171725.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_171745.jpg,5,Pork Ham,not fresh,13:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_171745.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_172457.jpg,1,Pork Shoulder,not fresh,13:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172457.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508172401.jpg,6,Pork Ham,not fresh,13:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508172401.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_172925.jpg,3,Pork Belly,not fresh,13:25:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172925.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_173226.jpg,3,Pork Belly,not fresh,13:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173226.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508172801.jpg,6,Pork Ham,not fresh,13:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508172801.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508173201.jpg,6,Pork Ham,not fresh,13:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508173201.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260429_173926.jpg,3,Pork Belly,not fresh,13:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173926.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_174257.jpg,1,Pork Shoulder,not fresh,13:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_174257.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_174426.jpg,3,Pork Belly,not fresh,13:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174426.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_174757.jpg,1,Pork Shoulder,not fresh,13:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_174757.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_174957.jpg,1,Pork Shoulder,not fresh,13:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_174957.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260508175102.jpg,6,Pork Ham,not fresh,13:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508175102.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_180323.jpg,5,Pork Ham,not fresh,13:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180323.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_182724.jpg,5,Pork Ham,not fresh,14:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182724.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_182527.jpg,3,Pork Belly,not fresh,14:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_182527.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_183624.jpg,5,Pork Ham,not fresh,14:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183624.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_183926.jpg,3,Pork Belly,not fresh,14:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_183926.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_184926.jpg,3,Pork Belly,not fresh,14:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_184926.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_185626.jpg,3,Pork Belly,not fresh,14:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_185626.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_190324.jpg,5,Pork Ham,not fresh,14:52:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_190324.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_192024.jpg,5,Pork Ham,not fresh,15:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_192024.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_191258.jpg,1,Pork Shoulder,not fresh,15:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191258.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_192224.jpg,5,Pork Ham,not fresh,15:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_192224.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_191558.jpg,1,Pork Shoulder,not fresh,15:14:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_191558.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_192258.jpg,1,Pork Shoulder,not fresh,15:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_192258.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_193224.jpg,5,Pork Ham,not fresh,15:21:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_193224.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_193727.jpg,3,Pork Belly,not fresh,15:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_193727.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260429_193927.jpg,3,Pork Belly,not fresh,15:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_193927.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_193959.jpg,1,Pork Shoulder,not fresh,15:38:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_193959.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_194159.jpg,1,Pork Shoulder,not fresh,15:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_194159.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260429_200127.jpg,3,Pork Belly,not fresh,15:57:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_200127.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_162156.jpg,2,Pork Shoulder,spoiled,12:08:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_162156.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_164043.jpg,2,Pork Shoulder,spoiled,12:33:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_164043.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260423_173943.jpg,2,Pork Shoulder,spoiled,13:41:18,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_173943.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508181104.jpg,6,Pork Ham,spoiled,14:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508181104.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508190007.jpg,6,Pork Ham,spoiled,14:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508190007.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260423_183735.jpg,2,Pork Shoulder,spoiled,14:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_183735.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260508190537.jpg,6,Pork Ham,spoiled,14:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508190537.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_200159.jpg,1,Pork Shoulder,spoiled,16:00:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_200159.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_193010.jpg,2,Pork Shoulder,spoiled,16:04:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_193010.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260424_201059.jpg,1,Pork Shoulder,spoiled,16:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_201059.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260423_193611.jpg,2,Pork Shoulder,spoiled,16:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_193611.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_203127.jpg,3,Pork Belly,spoiled,16:18:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_203127.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260423_194257.jpg,2,Pork Shoulder,spoiled,16:21:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_194257.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_204028.jpg,3,Pork Belly,spoiled,16:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_204028.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_202959.jpg,1,Pork Shoulder,spoiled,16:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_202959.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_210824.jpg,5,Pork Ham,spoiled,16:28:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_210824.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_211624.jpg,5,Pork Ham,spoiled,16:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_211624.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_205828.jpg,3,Pork Belly,spoiled,16:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_205828.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_212324.jpg,5,Pork Ham,spoiled,16:36:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_212324.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260423_195543.jpg,2,Pork Shoulder,spoiled,16:38:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260423_195543.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_210729.jpg,3,Pork Belly,spoiled,16:42:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_210729.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_220625.jpg,5,Pork Ham,spoiled,16:57:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_220625.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508212246.jpg,6,Pork Ham,spoiled,16:58:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508212246.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_072657.jpg,2,Pork Shoulder,spoiled,17:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_072657.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260508_222825.jpg,5,Pork Ham,spoiled,17:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_222825.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_073017.jpg,2,Pork Shoulder,spoiled,17:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_073017.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260429_215229.jpg,3,Pork Belly,spoiled,17:12:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_215229.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260508213917.jpg,6,Pork Ham,spoiled,17:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508213917.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508214447.jpg,6,Pork Ham,spoiled,17:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508214447.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_224925.jpg,5,Pork Ham,spoiled,17:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_224925.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508215017.jpg,6,Pork Ham,spoiled,17:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508215017.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260508_225625.jpg,5,Pork Ham,spoiled,17:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_225625.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_221029.jpg,3,Pork Belly,spoiled,17:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_221029.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260508_231125.jpg,5,Pork Ham,spoiled,17:30:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_231125.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260508_233925.jpg,5,Pork Ham,spoiled,17:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260508_233925.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260508222249.jpg,6,Pork Ham,spoiled,17:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508222249.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260508222820.jpg,6,Pork Ham,spoiled,17:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260508222820.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260509_003725.jpg,5,Pork Ham,spoiled,18:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_003725.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_080229.jpg,2,Pork Shoulder,spoiled,18:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_080229.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260509_005125.jpg,5,Pork Ham,spoiled,18:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_005125.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_080614.jpg,2,Pork Shoulder,spoiled,18:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_080614.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG_20260509_010625.jpg,5,Pork Ham,spoiled,18:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_010625.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260429_235029.jpg,3,Pork Belly,spoiled,18:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260429_235029.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260509_012025.jpg,5,Pork Ham,spoiled,18:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_012025.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260430_000830.jpg,3,Pork Belly,spoiled,18:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_000830.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
20260424_230100.jpg,1,Pork Shoulder,spoiled,19:03:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_230100.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG20260509075229.jpg,6,Pork Ham,spoiled,19:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509075229.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_231101.jpg,1,Pork Shoulder,spoiled,19:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260424_231101.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260430_005330.jpg,3,Pork Belly,spoiled,19:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_005330.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG_20260509_025326.jpg,5,Pork Ham,spoiled,19:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_025326.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260509113943.jpg,6,Pork Ham,spoiled,19:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509113943.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260509_030826.jpg,5,Pork Ham,spoiled,19:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_030826.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG_20260509_031526.jpg,5,Pork Ham,spoiled,19:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_031526.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260424_083440.jpg,2,Pork Shoulder,spoiled,19:35:53,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_083440.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260509115614.jpg,6,Pork Ham,spoiled,19:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509115614.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
20260424_083825.jpg,2,Pork Shoulder,spoiled,19:44:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_083825.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
IMG20260509120715.jpg,6,Pork Ham,spoiled,19:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509120715.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260509_042726.jpg,5,Pork Ham,spoiled,20:09:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_042726.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
IMG20260509124017.jpg,6,Pork Ham,spoiled,20:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509124017.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260509125118.jpg,6,Pork Ham,spoiled,20:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509125118.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG20260509131249.jpg,6,Pork Ham,spoiled,20:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509131249.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260509_055327.jpg,5,Pork Ham,spoiled,20:53:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_055327.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260430_032631.jpg,3,Pork Belly,spoiled,20:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\spoiled\20260430_032631.jpg,pork_belly_sample_3,belly,cross_rotation,fold4,meatlens
IMG20260509132920.jpg,6,Pork Ham,spoiled,21:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\spoiled\IMG20260509132920.jpg,pork_ham_sample_6,ham,cross_rotation,fold4,meatlens
IMG_20260509_062227.jpg,5,Pork Ham,spoiled,21:07:32,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_062227.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260425_011811.jpg,1,Pork Shoulder,spoiled,21:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_011811.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260509_071927.jpg,5,Pork Ham,spoiled,21:36:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_071927.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260425_014611.jpg,1,Pork Shoulder,spoiled,21:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_014611.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
IMG_20260509_072627.jpg,5,Pork Ham,spoiled,21:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\spoiled\IMG_20260509_072627.jpg,pork_ham_sample_5,ham,cross_rotation,fold4,meatlens
20260425_015611.jpg,1,Pork Shoulder,spoiled,21:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_015611.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
20260424_093156.jpg,2,Pork Shoulder,spoiled,21:50:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\spoiled\20260424_093156.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold4,meatlens
20260425_021412.jpg,1,Pork Shoulder,spoiled,22:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\spoiled\20260425_021412.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold4,meatlens
