image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
20260423_124232.jpg,2,Pork Shoulder,not fresh,08:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124232.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124232.jpg,124.5244369506836,14.906628608703613,108.99286651611328,23.866121292114258,107.38668060302734,24.339746475219727,21.961814880371094,60.829952239990234,36.93275833129883,35.75076675415039,124.6212158203125,14.924060821533203,47.383689880371094,8.457576751708984,6.137732028961182,6.103945255279541,3.4128811359405518,3.3321127891540527,38.79724019175014,24.456906561367425,2.7787747136895224,1.0608172318102507,0.578060587775502,0.044730835434636754,0.4200604556747791,0.007720993966691133,0.9539106056902343,0.02891829707611136,0.1765104001695368,0.006434279035239489
20260423_124447.jpg,2,Pork Shoulder,not fresh,08:44:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124447.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124447.jpg,123.15586853027344,14.309051513671875,109.62653350830078,23.409666061401367,108.18889617919922,24.159748077392578,16.6259765625,53.034454345703125,33.03437805175781,34.460140228271484,123.22933197021484,14.329639434814453,47.436859130859375,8.355003356933594,5.3416619300842285,5.686936378479004,2.9893798828125,3.1445841789245605,35.052424882574385,22.90259051304569,2.5792425245739037,1.003594936053437,0.6069634964049166,0.04336657361210611,0.4586896788025078,0.008461445159446811,0.9570673088568401,0.027901857470961886,0.21046781749413404,0.007697434851680912
20260423_124618.jpg,2,Pork Shoulder,not fresh,08:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124618.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124618.jpg,122.17406463623047,13.614632606506348,108.49940490722656,23.70993423461914,106.96563720703125,24.496665954589844,17.986108779907227,55.0948486328125,34.02959442138672,35.522029876708984,122.25611877441406,13.644834518432617,46.99895477294922,8.42336654663086,5.415243148803711,5.780742168426514,3.0867512226104736,3.2877485752105713,32.037568662657755,21.160135222310142,2.4811915322870424,0.9514758903065689,0.611192898184834,0.04208349885694039,0.46323530923640366,0.008757201951637312,0.9610041725189166,0.025637596751357367,0.21466364030936827,0.008041753638893152
20260423_124748.jpg,2,Pork Shoulder,not fresh,08:48:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124748.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124748.jpg,122.26297760009766,14.01033878326416,108.84283447265625,23.640480041503906,107.55414581298828,24.318571090698242,20.347816467285156,59.788490295410156,32.996971130371094,34.480979919433594,122.34811401367188,14.04017448425293,47.113624572753906,8.435542106628418,5.338122844696045,5.699232578277588,2.8966400623321533,3.087550163269043,33.70608224872339,22.035140783664,2.544909747154348,0.9772078736263876,0.6075122373549608,0.04207758207749051,0.45891241796071697,0.008841870946019712,0.9592019385777654,0.026541341768973735,0.21067878604037782,0.008044347979562357
20260423_124918.jpg,2,Pork Shoulder,not fresh,08:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124918.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_124918.jpg,124.06764221191406,13.750683784484863,110.28483581542969,22.851058959960938,108.98616790771484,23.449016571044922,20.951231002807617,61.15336608886719,32.81182098388672,34.42422866821289,124.14672088623047,13.7681245803833,47.74153137207031,8.082842826843262,5.458276748657227,5.858041763305664,2.946795701980591,3.1282477378845215,36.08061744593969,22.940414022994872,2.6366782286069963,0.9954812940757013,0.6008679885136715,0.04152251870144119,0.45486253114007624,0.008615777755053214,0.9528109689377139,0.029830636595429318,0.20697415386148132,0.007771323872368303
20260423_125133.jpg,2,Pork Shoulder,not fresh,08:51:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125133.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125133.jpg,122.94961547851562,14.470251083374023,109.21183776855469,23.76099967956543,107.82609558105469,24.424264907836914,18.06082534790039,55.9236946105957,33.50978469848633,34.77127456665039,123.02325439453125,14.491832733154297,47.29056167602539,8.481090545654297,5.445396423339844,5.766299724578857,2.999974250793457,3.139697551727295,35.43672998132704,22.741220614880376,2.601542706112456,0.9951048728725177,0.6028365629187583,0.042618385557697286,0.4542378420822173,0.008481890139139331,0.9578324055925876,0.026915142976825394,0.20640395963984184,0.0076393014312907915
20260423_125304.jpg,2,Pork Shoulder,not fresh,08:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125304.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125304.jpg,122.56890106201172,13.631959915161133,108.86373901367188,23.598892211914062,107.3573989868164,24.359973907470703,16.0690975189209,51.5601692199707,33.81146240234375,35.43183135986328,122.64496612548828,13.657755851745605,47.151126861572266,8.373042106628418,5.426123142242432,5.81320858001709,3.073227882385254,3.262542963027954,33.13407998609263,21.54798537269281,2.4929600933001614,0.9591643869465687,0.6133701105184554,0.04241717962302319,0.4670482268301121,0.008727601394883287,0.959270310217183,0.026358813190707042,0.21821021721125977,0.008082940604192623
20260423_125434.jpg,2,Pork Shoulder,not fresh,08:55:29,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125434.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125434.jpg,122.72935485839844,13.566457748413086,108.8065414428711,23.646072387695312,107.32746887207031,24.309547424316406,19.111467361450195,57.76631546020508,34.148536682128906,35.64126968383789,122.8036880493164,13.590978622436523,47.15260696411133,8.369699478149414,5.522167205810547,5.89321231842041,3.0943219661712646,3.2747790813446045,33.62862758671138,21.71108409710284,2.5258995231113572,0.9644464761564097,0.6082636766101279,0.04251662842895614,0.4585126824495922,0.00856284053899468,0.958616675582426,0.02658655798513387,0.21030720220521681,0.007783992192710218
20260423_125604.jpg,2,Pork Shoulder,not fresh,08:57:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125604.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125604.jpg,124.27114868164062,14.072015762329102,110.33319091796875,22.886760711669922,108.95539855957031,23.535480499267578,20.619539260864258,59.98867416381836,33.240333557128906,34.36273956298828,124.35514831542969,14.089319229125977,47.771575927734375,8.118271827697754,5.502927780151367,5.8246002197265625,3.012467384338379,3.155529499053955,40.23552929706448,24.885628465414662,2.7782406145798046,1.0582438513236845,0.5925699015648979,0.04381181548339273,0.443244553064652,0.009734961260737113,0.9479858111396381,0.03197562279786353,0.19656050329223115,0.008544881668134146
20260423_125734.jpg,2,Pork Shoulder,not fresh,08:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125734.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125734.jpg,122.99693298339844,14.320609092712402,108.79398345947266,24.006967544555664,107.09833526611328,24.81178855895996,15.943439483642578,50.6254997253418,35.11846160888672,36.13643264770508,123.0789794921875,14.344626426696777,47.16469192504883,8.536698341369629,5.601064682006836,5.898393630981445,3.263977289199829,3.393610954284668,34.99370563051195,22.515921572529418,2.591830579282463,0.9889592095604837,0.601520515058592,0.04312615505262175,0.4513795128011302,0.008547441386447946,0.9588475012638091,0.026341027225363637,0.2038165233308404,0.007649696939384444
20260423_125949.jpg,2,Pork Shoulder,not fresh,09:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125949.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_125949.jpg,122.9660415649414,14.350044250488281,109.31233978271484,23.669384002685547,107.83027648925781,24.422740936279297,17.309968948364258,54.28948211669922,33.523895263671875,34.91204071044922,123.04143524169922,14.37244987487793,47.321006774902344,8.44437313079834,5.394699573516846,5.731680870056152,3.040968179702759,3.2055516242980957,35.10929079934554,22.546000937081633,2.568314185513757,0.9926882334720541,0.6073816649234446,0.043239299793160935,0.458649215377968,0.008394720599560099,0.9578688705015117,0.02691052837292574,0.21042957410077037,0.007637666216953062
20260423_130120.jpg,2,Pork Shoulder,not fresh,09:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130120.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130120.jpg,123.81299591064453,13.229990005493164,109.80735778808594,22.973989486694336,108.18379211425781,23.754104614257812,16.935327529907227,53.00041580200195,34.00809097290039,35.7060661315918,123.88993072509766,13.249446868896484,47.56821823120117,8.0858793258667,5.5138325691223145,5.930263996124268,3.1800732612609863,3.3758909702301025,34.068747773244404,21.81769196612066,2.534580273035582,0.9635177629558488,0.6106453359910933,0.04196029378090008,0.46446903911130577,0.008604592121491264,0.9552872179701763,0.028481367384662414,0.21580552729855693,0.007924063001656849
20260423_130250.jpg,2,Pork Shoulder,not fresh,09:04:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130250.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130250.jpg,124.14712524414062,13.87043571472168,110.31168365478516,22.939661026000977,108.92669677734375,23.59149742126465,18.83723258972168,57.49090576171875,33.05105972290039,34.65950393676758,124.22028350830078,13.886778831481934,47.754364013671875,8.119086265563965,5.466593265533447,5.849909782409668,3.004699468612671,3.198514699935913,35.47388339300914,22.77766166146697,2.5894952354881737,0.9946882798707527,0.6066897755153382,0.04224093638183967,0.46030046502992,0.008566713882881712,0.9540991858311813,0.02930424967122887,0.21194990669351177,0.00782025605531788
20260423_130420.jpg,2,Pork Shoulder,not fresh,09:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130420.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130420.jpg,123.9200439453125,13.738870620727539,110.12239074707031,22.964107513427734,108.72538757324219,23.690380096435547,19.587730407714844,58.551544189453125,33.11453628540039,34.785789489746094,123.99703216552734,13.756551742553711,47.67472839355469,8.12580680847168,5.453326225280762,5.853734493255615,3.0099353790283203,3.1937217712402344,36.87358015234244,22.98944632435913,2.6345651495226003,0.996849484983891,0.6030654104648242,0.04169197132714023,0.45702511559145526,0.008676952039161988,0.9522694618047204,0.0295866507771669,0.20894724577807297,0.00786348207993115
20260423_130550.jpg,2,Pork Shoulder,not fresh,09:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130550.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130550.jpg,122.3689193725586,13.479819297790527,108.51805877685547,23.784934997558594,107.0527572631836,24.464099884033203,19.293964385986328,57.600914001464844,34.188514709472656,35.76141357421875,122.45055389404297,13.508788108825684,47.02882385253906,8.421660423278809,5.502529144287109,5.894608020782471,3.080080032348633,3.2692792415618896,32.54514365157566,21.329755758997468,2.4913328970417368,0.9546048748579855,0.6109645854739264,0.04268998867490782,0.46299314220438786,0.009006082748853632,0.9603621176449635,0.02585744861171263,0.21444375925477174,0.008265657018448027
20260423_130805.jpg,2,Pork Shoulder,not fresh,09:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130805.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130805.jpg,123.7011947631836,12.991805076599121,109.68160247802734,22.95587730407715,108.2258071899414,23.596359252929688,19.27511215209961,57.84208679199219,33.75089645385742,35.52291488647461,123.7774429321289,13.01257038116455,47.525238037109375,8.061152458190918,5.550131797790527,5.978608131408691,3.088601589202881,3.2978296279907227,33.57484283491227,21.445394418677232,2.5171707286085323,0.9513112054685159,0.6127356289856841,0.041181828030757484,0.4682338028142232,0.00875622638596132,0.9555390448286752,0.028249676099603414,0.21931956559839114,0.008130626821270156
20260423_130935.jpg,2,Pork Shoulder,not fresh,09:11:46,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130935.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_130935.jpg,123.69116973876953,13.006522178649902,109.87045288085938,22.792404174804688,108.27567291259766,23.626981735229492,16.547073364257812,52.23786544799805,33.601802825927734,35.52233123779297,123.76879119873047,13.027894973754883,47.576805114746094,8.02011489868164,5.441599369049072,5.8820624351501465,3.1328909397125244,3.363840341567993,33.19725717849844,21.36283450460598,2.495567278922047,0.9540391744796658,0.6148183133507971,0.041921603878565264,0.46889249990498943,0.008718287051358424,0.9556514183751915,0.02838953374875182,0.21993618499626041,0.008104686522121202
20260423_131106.jpg,2,Pork Shoulder,not fresh,09:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131106.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131106.jpg,123.87005615234375,14.231048583984375,109.59378814697266,23.52646827697754,107.96898651123047,24.272825241088867,17.833904266357422,54.86952209472656,34.64399337768555,35.756343841552734,123.94800567626953,14.2492094039917,47.500885009765625,8.339763641357422,5.6246209144592285,5.939432144165039,3.2244527339935303,3.3684659004211426,34.90415840856965,22.72311358893459,2.5959733588438825,1.002089399018433,0.6033516360642546,0.04306653118779537,0.4549472686306227,0.008426747616940546,0.9571861365597835,0.027719309351281814,0.20704802730986357,0.007604011265870522
20260423_131235.jpg,2,Pork Shoulder,not fresh,09:15:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131235.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131235.jpg,123.8583755493164,13.554333686828613,110.07696533203125,22.896039962768555,108.5752182006836,23.71477508544922,16.930744171142578,53.05992889404297,33.311405181884766,35.01986312866211,123.94049072265625,13.57433032989502,47.653472900390625,8.09458065032959,5.431699275970459,5.842508792877197,3.068626880645752,3.2618839740753174,35.43906788787432,22.51097598382842,2.583072703580966,0.9924059241139279,0.6080169538577933,0.042744226753384844,0.4600113992849267,0.00867582186478102,0.9537151736591314,0.029236645995922215,0.21168575735710568,0.00791287679601898
20260423_131405.jpg,2,Pork Shoulder,not fresh,09:17:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131405.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131405.jpg,124.06957244873047,13.902195930480957,109.85407257080078,23.29905128479004,108.19908142089844,24.038654327392578,16.09147834777832,51.6808967590332,34.4111328125,35.827430725097656,124.13957214355469,13.91812515258789,47.60261535644531,8.231040954589844,5.592763423919678,5.954603672027588,3.2301392555236816,3.400481939315796,35.15747483838377,22.600380904251697,2.581448763903762,0.9869534964362424,0.6058796661801925,0.04206050286719131,0.4591738169672795,0.00810680907835483,0.9557012262272364,0.028317969379519813,0.21090631454173359,0.007384204123189157
20260423_131536.jpg,2,Pork Shoulder,not fresh,09:19:00,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131536.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131536.jpg,123.48136901855469,14.458727836608887,109.68199920654297,23.51679229736328,108.24140930175781,24.17874526977539,19.293487548828125,58.12027359008789,33.470882415771484,34.76533126831055,123.55409240722656,14.476788520812988,47.48735809326172,8.380213737487793,5.452241897583008,5.790771007537842,3.035261392593384,3.183934211730957,35.17031645082437,22.9381916923718,2.6083278441867814,1.0081967001282024,0.6018586367064269,0.042634551269941354,0.45237782298263496,0.008550580389351747,0.9572573466143499,0.027723644980008785,0.20471880715150303,0.007672257975831883
20260423_131751.jpg,2,Pork Shoulder,not fresh,09:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131751.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131751.jpg,123.69883728027344,13.020153999328613,109.7686538696289,22.893041610717773,108.2753677368164,23.585298538208008,18.904495239257812,57.281585693359375,33.65493392944336,35.415348052978516,123.77792358398438,13.041831970214844,47.54933547973633,8.048277854919434,5.504526615142822,5.926243782043457,3.0931012630462646,3.3055636882781982,32.99076906389395,21.461557932374447,2.5059167376383056,0.9584256459350842,0.61271489479951,0.04197595790760544,0.4684934865190969,0.008932286269597106,0.9562103016259195,0.028339267314942747,0.21956593264882138,0.008298733971255001
20260423_131921.jpg,2,Pork Shoulder,not fresh,09:22:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131921.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_131921.jpg,123.71390533447266,12.973235130310059,109.64495086669922,23.00206756591797,108.10889434814453,23.703325271606445,18.536651611328125,56.4744873046875,34.0244140625,35.80864334106445,123.7907943725586,12.993929862976074,47.51384735107422,8.073491096496582,5.559712886810303,5.991078853607178,3.144472122192383,3.356558322906494,33.48913275813679,21.48741143506321,2.510761921620973,0.9568912399592335,0.6131849882722086,0.042087924363549446,0.4665517700157266,0.00885610299200376,0.9558053506126152,0.02820936646571379,0.21774898466501236,0.00819148016999898
20260423_132051.jpg,2,Pork Shoulder,not fresh,09:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132051.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132051.jpg,124.21621704101562,14.05215835571289,109.91976165771484,23.3450870513916,108.16790771484375,24.171974182128906,16.004484176635742,51.0328369140625,34.72795867919922,36.09204864501953,124.29237365722656,14.068326950073242,47.63447189331055,8.251880645751953,5.609895706176758,5.965957164764404,3.2993288040161133,3.4649226665496826,35.57040536097379,22.91000074476954,2.603729199006649,0.9955516630969393,0.6031696963217351,0.04175180400767444,0.45564763048270834,0.008340166028488425,0.9554957383522614,0.028502149726794917,0.20768432153388952,0.007536121788348668
20260423_132222.jpg,2,Pork Shoulder,not fresh,09:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132222.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132222.jpg,123.63046264648438,13.442734718322754,109.95248413085938,22.893478393554688,108.55941009521484,23.658235549926758,19.0559024810791,57.668540954589844,32.98694610595703,34.83600997924805,123.70731353759766,13.463251113891602,47.595767974853516,8.094080924987793,5.409646034240723,5.82868766784668,2.991004467010498,3.2120001316070557,34.29009093565379,22.114915304862222,2.537786361552974,0.9831478274045077,0.6124226615745155,0.04246123884537545,0.467708857428925,0.008919955098927937,0.9551129622373863,0.02879382842725854,0.21883114091643738,0.008269578545939332
20260423_132351.jpg,2,Pork Shoulder,not fresh,09:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132351.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132351.jpg,122.80299377441406,11.437738418579102,109.5362319946289,22.519237518310547,108.10875701904297,23.348093032836914,17.044662475585938,53.93829345703125,32.493202209472656,35.709651947021484,122.88235473632812,11.468683242797852,47.40100860595703,7.845563888549805,5.261532306671143,5.928439140319824,2.962878465652466,3.3177154064178467,26.220512258869743,18.31522458178011,2.193906961303481,0.8456379442137295,0.6407397024308399,0.03925221331328254,0.5014445904323068,0.006552390440986936,0.9628972566792523,0.025811588350821757,0.25148961109431506,0.006533206497628465
20260423_132607.jpg,2,Pork Shoulder,not fresh,09:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132607.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132607.jpg,122.60297393798828,11.617485046386719,109.19212341308594,22.821109771728516,107.7463150024414,23.6495361328125,17.038564682006836,54.14023208618164,32.94475555419922,36.039588928222656,122.6768569946289,11.64622974395752,47.27470397949219,7.960718154907227,5.325316905975342,5.971135139465332,3.002532720565796,3.334209680557251,26.779436158534853,18.597722755842113,2.22233693200664,0.850184768169614,0.6381199373860511,0.03886339568194076,0.4984568688911079,0.006574763060217034,0.963207905951461,0.02544765937485071,0.24850247765402514,0.006515621718977941
20260423_132737.jpg,2,Pork Shoulder,not fresh,09:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132737.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132737.jpg,123.63159942626953,13.905754089355469,109.80049896240234,23.23084831237793,108.3135986328125,23.998292922973633,17.585777282714844,54.08451843261719,33.527442932128906,35.119728088378906,123.71327209472656,13.926602363586426,47.54405975341797,8.235540390014648,5.460099220275879,5.860886096954346,3.071518659591675,3.2507500648498535,35.845324163304426,22.79306059040276,2.6026689481886716,1.0002314024250962,0.6053588980846211,0.04271271438457964,0.4578310938815166,0.008971143217816526,0.9547892431869845,0.028588961968511347,0.20968979193538062,0.00813954763254227
20260423_132907.jpg,2,Pork Shoulder,not fresh,09:33:28,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132907.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_132907.jpg,124.08209228515625,14.007994651794434,109.84010314941406,23.33880615234375,107.94274139404297,24.263324737548828,15.100227355957031,48.693206787109375,34.96113586425781,36.2880744934082,124.1551513671875,14.02448558807373,47.59249496459961,8.256296157836914,5.565444469451904,5.912684440612793,3.373351812362671,3.54166579246521,34.5587287547532,22.543255568365975,2.5643029872847234,0.9894815266550916,0.6051477804947881,0.04281344422819012,0.4554242060360419,0.008303814009235863,0.9567850192251607,0.0280351101630706,0.20748016077065914,0.007503974156034815
20260423_133038.jpg,2,Pork Shoulder,not fresh,09:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133038.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133038.jpg,123.83037567138672,14.325639724731445,109.51129913330078,23.6754093170166,107.92356872558594,24.337108612060547,17.407306671142578,54.3019905090332,34.69050979614258,35.76292037963867,123.90967559814453,14.344244003295898,47.47188949584961,8.3935546875,5.651214599609375,5.958885192871094,3.2112410068511963,3.3501782417297363,35.71786408846301,22.9551482294787,2.600946011189484,1.0044985032805382,0.6033233710798961,0.04321315256972888,0.45287813135089466,0.008452539679401674,0.9567299882581438,0.027653986901739848,0.20517004728291008,0.007590884197993493
20260423_133207.jpg,2,Pork Shoulder,not fresh,09:37:05,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133207.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133207.jpg,123.61734771728516,13.074069023132324,109.5632553100586,23.07367706298828,107.8845443725586,23.902793884277344,17.01558494567871,52.473655700683594,34.3372917175293,36.103477478027344,123.70306396484375,13.097994804382324,47.4749870300293,8.110750198364258,5.533245086669922,5.974024295806885,3.2256643772125244,3.448484420776367,33.05059497636491,21.37985747594206,2.5047592889540673,0.9585411166238039,0.6118112910488482,0.04250307451721928,0.46397608751849506,0.008645594629900713,0.9568186808125857,0.0277890301936184,0.21534855609547474,0.007954398734783626
20260423_133338.jpg,2,Pork Shoulder,not fresh,09:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133338.jpg,pork_shoulder_sample_2,shoulder,partner_home,old_phone,fold2,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 2\not fresh\20260423_133338.jpg,123.96845245361328,13.64355754852295,109.66647338867188,23.294771194458008,107.90997314453125,24.252819061279297,16.863719940185547,52.355743408203125,34.915618896484375,36.47261047363281,124.05267333984375,13.663481712341309,47.536590576171875,8.212285041809082,5.620221138000488,6.002246856689453,3.3114206790924072,3.5187387466430664,35.67283624150688,22.78350241905565,2.596092945921464,0.997197259418575,0.6057672684704215,0.042564497818826125,0.4577906876252045,0.00867833720644911,0.9547898360271412,0.028716826439484196,0.2096476272130264,0.007876287377437882
