image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,capture_source,phone_group,split_name,dataset_partition,image_path_resolved,rgb_r_mean,rgb_r_std,rgb_g_mean,rgb_g_std,rgb_b_mean,rgb_b_std,hsv_h_mean,hsv_h_std,hsv_s_mean,hsv_s_std,hsv_v_mean,hsv_v_std,lab_l_mean,lab_l_std,lab_a_mean,lab_a_std,lab_b_mean,lab_b_std,glcm_contrast_mean,glcm_contrast_std,glcm_dissimilarity_mean,glcm_dissimilarity_std,glcm_homogeneity_mean,glcm_homogeneity_std,glcm_energy_mean,glcm_energy_std,glcm_correlation_mean,glcm_correlation_std,glcm_ASM_mean,glcm_ASM_std
IMG_20260508_174623.jpg,5,Pork Ham,not fresh,13:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_174623.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_174623.jpg,108.02720642089844,21.157087326049805,63.59048080444336,41.61420822143555,67.87725067138672,38.8761100769043,175.45811462402344,111.76771545410156,115.95150756835938,70.62214660644531,108.07840728759766,21.203493118286133,32.75015640258789,14.039037704467773,20.286943435668945,12.078551292419434,7.468039512634277,5.002557277679443,64.70082802984149,47.531545551203045,4.268775470098732,1.68597218896038,0.4034413223711726,0.05896519913477515,0.18601211816967736,0.008963422515697263,0.9722484665882384,0.02058659591413091,0.03468085104916492,0.0032702306802597438
IMG_20260508_174823.jpg,5,Pork Ham,not fresh,13:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_174823.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_174823.jpg,112.24950408935547,20.815296173095703,65.37245178222656,41.32887649536133,68.7264404296875,38.70770263671875,164.8208465576172,116.22734069824219,116.25054168701172,70.51161193847656,112.3075942993164,20.856937408447266,33.8822021484375,13.694154739379883,21.06414222717285,12.64281177520752,8.576154708862305,5.464841842651367,69.26224776654983,50.07011752396375,4.452079625003763,1.7397592742902586,0.39523643041769924,0.057502055636263025,0.18616581064295015,0.008711389957133704,0.9693237793453595,0.022370184062586417,0.03473359736733203,0.0031836781486895235
IMG_20260508_175123.jpg,5,Pork Ham,not fresh,13:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175123.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175123.jpg,99.80101776123047,22.973604202270508,58.869998931884766,42.67821502685547,62.07716751098633,40.58835983276367,171.0198974609375,114.34306335449219,119.32174682617188,72.22315979003906,99.85009002685547,23.031845092773438,30.150920867919922,14.883987426757812,18.963382720947266,11.282428741455078,7.545922756195068,4.885943412780762,58.00760905217047,43.964591511510925,3.9305013143170933,1.599172947817021,0.4243164508534612,0.06168544950265639,0.1847818740904145,0.009050519878150197,0.9772020196076073,0.017484927977564114,0.034226252902430594,0.003279387097895318
IMG_20260508_175323.jpg,5,Pork Ham,not fresh,13:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175323.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175323.jpg,107.23808288574219,21.544038772583008,62.711036682128906,41.807621002197266,66.58135223388672,39.12067794799805,173.91001892089844,112.61333465576172,117.36402130126953,70.89209747314453,107.29241180419922,21.59443473815918,32.38871383666992,14.147102355957031,20.29660987854004,12.084205627441406,7.801064491271973,4.9685893058776855,63.15336988441047,46.99276834501483,4.211564875276619,1.6774012010236143,0.4042961604788547,0.05946092740377418,0.183703722588378,0.008880983068680985,0.973257926943964,0.020098348736990394,0.03382592955309393,0.0031984107825702027
IMG_20260508_175523.jpg,5,Pork Ham,not fresh,13:44:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175523.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175523.jpg,103.37492370605469,22.259963989257812,61.64857864379883,42.208126068115234,66.02417755126953,39.609004974365234,177.96319580078125,110.70191192626953,115.73554992675781,71.45166778564453,103.41838836669922,22.306528091430664,31.492652893066406,14.534024238586426,19.291534423828125,11.665552139282227,6.859375,4.748464584350586,61.81402504082794,45.845045686211584,4.128727072680763,1.6350198801248972,0.40960208365980266,0.058770792728176924,0.18657431262050284,0.00891271464521452,0.9747717185313113,0.018910264537166904,0.034889410612160145,0.003265270241877405
IMG_20260508_175823.jpg,5,Pork Ham,not fresh,13:47:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175823.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175823.jpg,106.7326431274414,21.91304588317871,64.30116271972656,42.55321502685547,69.52327728271484,39.33917999267578,178.8242950439453,109.79117584228516,113.04733276367188,72.31590270996094,106.7822265625,21.958984375,32.77200698852539,14.448135375976562,19.554471969604492,12.223982810974121,6.445149898529053,4.6545796394348145,60.66522777863721,48.18691266560899,4.015970161938223,1.753370639016137,0.42486039873849535,0.06567388553289889,0.19623085312781388,0.008846714132332616,0.9752270814120946,0.01983308050022895,0.0385848120702089,0.003411597388909528
IMG_20260508_180023.jpg,5,Pork Ham,not fresh,13:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180023.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180023.jpg,108.79438018798828,21.618059158325195,64.21019744873047,41.6701774597168,69.51100158691406,38.4427490234375,182.7060089111328,107.5459213256836,114.99300384521484,70.59110260009766,108.85012817382812,21.66522979736328,33.06245803833008,14.040517807006836,20.403114318847656,12.300832748413086,6.844930171966553,4.710115432739258,68.76287609655752,49.989113877741275,4.428795468482057,1.7273375884545628,0.392744211663727,0.056698082453842155,0.18177767818944734,0.008677935210177932,0.970519650414258,0.02163060305208406,0.03311843084745833,0.003094400348783777
IMG_20260508_180323.jpg,5,Pork Ham,not fresh,13:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180323.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180323.jpg,95.07655334472656,24.644725799560547,57.545082092285156,43.17526626586914,61.57646942138672,40.929710388183594,182.0116424560547,108.73095703125,117.19017028808594,72.31543731689453,95.12178802490234,24.703577041625977,29.015186309814453,15.424477577209473,17.73251724243164,10.746893882751465,6.207973957061768,4.349807262420654,60.156857049268815,45.737242481400905,3.9217756772959604,1.5889217482275457,0.42385281645676004,0.05976123168860201,0.18630422645888844,0.008940018887187682,0.9774932148259355,0.017326313212603937,0.03478918873414806,0.0032697587120298494
IMG_20260508_180523.jpg,5,Pork Ham,not fresh,13:54:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180523.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180523.jpg,105.77568817138672,23.4658260345459,65.12825012207031,43.69588088989258,70.05953216552734,40.646018981933594,173.30987548828125,112.83424377441406,110.56719970703125,73.69988250732422,105.80921173095703,23.496261596679688,32.83530044555664,15.000520706176758,18.762283325195312,12.328901290893555,6.253944396972656,4.625879764556885,45.83235433089856,42.64747382519521,3.346229111307697,1.7533795725712849,0.46913202120937086,0.08214272811822881,0.20798994994842035,0.009052188143223505,0.9825484087469554,0.016326602060370347,0.04334176138972671,0.003699863001336948
IMG_20260508_180723.jpg,5,Pork Ham,not fresh,13:56:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180723.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_180723.jpg,111.40543365478516,23.488067626953125,66.0468521118164,41.97295379638672,69.0526123046875,39.617794036865234,157.3924560546875,118.94178771972656,113.95455932617188,70.06771087646484,111.45326232910156,23.520374298095703,33.883331298828125,14.194987297058105,20.345539093017578,12.553694725036621,8.403674125671387,5.36550760269165,78.32196178806323,59.25750156027747,4.658240808240214,1.9580811398648896,0.38854071485234215,0.06098839462993797,0.18159453494733727,0.008980907740617803,0.9675511585822885,0.02472433889971343,0.03305723182658519,0.0031960257039961894
IMG_20260508_181023.jpg,5,Pork Ham,not fresh,13:59:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181023.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181023.jpg,87.6592025756836,27.729045867919922,53.28643035888672,42.973838806152344,54.532108306884766,41.9005241394043,134.3145751953125,122.91829681396484,120.56612396240234,70.1868896484375,87.71014404296875,27.801780700683594,26.500991821289062,15.984037399291992,16.21368980407715,9.675209999084473,7.217341423034668,4.218936443328857,54.43408649478778,47.48292591200935,3.357524701559772,1.6717544342019657,0.45161077966983737,0.07811395749370552,0.16983564031813025,0.00985904349121093,0.9804976593176801,0.017239675429215548,0.02894134546083091,0.003278456971730744
IMG_20260508_181223.jpg,5,Pork Ham,not fresh,14:01:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181223.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181223.jpg,83.86114501953125,30.115825653076172,53.163265228271484,45.24819564819336,53.982460021972656,44.404815673828125,124.4385757446289,123.75621032714844,118.59844970703125,73.51917266845703,83.89716339111328,30.167695999145508,25.79116439819336,17.147533416748047,14.679763793945312,9.314818382263184,6.6092610359191895,4.12691593170166,70.80525798126563,54.735924452283676,3.6390629793213685,1.6044791279223742,0.45576021324740285,0.06486163075985503,0.19831536961818694,0.00933791038066356,0.97769728505527,0.017473100023912336,0.03941618239707541,0.0036331971717725123
IMG_20260508_181523.jpg,5,Pork Ham,not fresh,14:04:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181523.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181523.jpg,117.78523254394531,18.650529861450195,75.44174194335938,35.037532806396484,78.04962158203125,31.895540237426758,151.5857391357422,119.30287170410156,98.4375,56.96067810058594,117.85094451904297,18.683746337890625,37.133018493652344,11.755678176879883,18.79878807067871,10.869637489318848,6.9371442794799805,4.53748893737793,92.55542803414016,54.510140992845,5.400674519640467,1.8020341627636907,0.34145956816492146,0.0499142843527323,0.17892744422850082,0.008756539008532871,0.9427792651274004,0.03403025306909652,0.03209170727355123,0.0030701117873655143
IMG_20260508_181723.jpg,5,Pork Ham,not fresh,14:06:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181723.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_181723.jpg,114.35889434814453,19.125139236450195,73.3857421875,35.65306091308594,75.75886535644531,32.75878143310547,151.8606719970703,119.37409973144531,99.15288543701172,57.3900146484375,114.41835021972656,19.165170669555664,36.07061004638672,12.130165100097656,18.30109214782715,10.544261932373047,6.8591694831848145,4.457672119140625,90.72989919881036,54.139474112658505,5.32098435227067,1.7913701113435458,0.3431742650895724,0.05056947306195783,0.1777850356445987,0.008723776956358106,0.946808190267553,0.032090758918790444,0.03168362318353553,0.003036957442756838
IMG_20260508_182023.jpg,5,Pork Ham,not fresh,14:09:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182023.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182023.jpg,112.03204345703125,19.53527069091797,71.4501724243164,36.15647506713867,73.87155151367188,33.3018913269043,153.61134338378906,118.74180603027344,100.94873809814453,57.9652214050293,112.0986328125,19.587116241455078,35.208518981933594,12.396170616149902,18.224092483520508,10.398218154907227,6.824100971221924,4.38917875289917,88.44638866870163,53.554322801547116,5.231824909040053,1.789264615144021,0.344533894907455,0.05283665755959886,0.1738863319278563,0.008820577893248962,0.9500831290553521,0.030589187886159816,0.03031425902569548,0.003004706967250666
IMG_20260508_182224.jpg,5,Pork Ham,not fresh,14:11:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182224.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182224.jpg,108.21845245361328,20.220882415771484,69.45208740234375,37.23994827270508,72.11778259277344,34.41490936279297,155.1222686767578,118.38475799560547,101.16049194335938,59.38676452636719,108.28280639648438,20.281078338623047,34.11599349975586,12.926244735717773,17.603363037109375,10.2308349609375,6.3870368003845215,4.17648458480835,83.68513285365343,53.701595825865866,4.887951230159501,1.8090635641496364,0.3643903865781353,0.05877961454953241,0.17736372075518061,0.008889158249210797,0.956093724935322,0.028517163958140142,0.03153690657450121,0.003089150808549735
IMG_20260508_182424.jpg,5,Pork Ham,not fresh,14:13:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182424.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182424.jpg,107.44991302490234,20.414100646972656,69.17704010009766,37.4001350402832,71.86734771728516,34.608375549316406,156.20692443847656,118.04092407226562,100.8876724243164,59.51020812988281,107.51624298095703,20.47797966003418,33.926029205322266,13.025256156921387,17.417875289916992,10.153027534484863,6.273367881774902,4.155477523803711,84.07088467296728,54.135975926353616,4.890455172758107,1.8099101554808836,0.36588251777483866,0.05856134812423545,0.18138437420253517,0.008956553115188712,0.956450711303293,0.02838501581175246,0.032980511048550494,0.003183534911314553
IMG_20260508_182724.jpg,5,Pork Ham,not fresh,14:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182724.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182724.jpg,106.90838623046875,20.497480392456055,68.88861083984375,37.47734832763672,71.38570404052734,34.79350280761719,153.8253936767578,118.74032592773438,101.00765228271484,59.59731674194336,106.97086334228516,20.559261322021484,33.7609748840332,13.081567764282227,17.30377197265625,10.094732284545898,6.348276615142822,4.183696269989014,83.41229148524057,54.003559178710546,4.880754576390136,1.8100510172606308,0.3660593830229258,0.058271575945261486,0.18071504753447487,0.008841118056853916,0.9570793414810773,0.02813098178759609,0.03273609377388274,0.003132799317625096
IMG_20260508_182924.jpg,5,Pork Ham,not fresh,14:18:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182924.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_182924.jpg,106.71292877197266,20.567880630493164,68.78450012207031,37.512908935546875,71.36946105957031,34.76823806762695,155.8653106689453,118.2243423461914,101.02977752685547,59.55259323120117,106.77702331542969,20.631282806396484,33.70497131347656,13.104106903076172,17.279184341430664,10.070474624633789,6.274857997894287,4.156744480133057,83.37438408893308,53.954880775288494,4.874364109754704,1.8088349669190018,0.3663866801870292,0.05851551973306699,0.17982477320348247,0.008792374341898423,0.9572338288327153,0.028018606333335017,0.03241425490425199,0.003098597164503318
IMG_20260508_183224.jpg,5,Pork Ham,not fresh,14:21:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183224.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183224.jpg,106.83169555664062,20.598886489868164,68.95581817626953,37.48435974121094,71.5645523071289,34.748653411865234,154.39578247070312,118.45621490478516,100.71372985839844,59.4405403137207,106.89897918701172,20.665203094482422,33.768104553222656,13.097973823547363,17.255420684814453,10.073629379272461,6.239198207855225,4.143960475921631,83.56137307387625,54.15201784259335,4.864214641776656,1.8075946316730565,0.36945002381390774,0.0586965272443058,0.18350313721382347,0.008996782489684486,0.9570929284366607,0.028146751256361076,0.03375434346248201,0.0032344090720351783
IMG_20260508_183424.jpg,5,Pork Ham,not fresh,14:23:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183424.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183424.jpg,106.48008728027344,20.6262149810791,68.85514831542969,37.531707763671875,71.46282958984375,34.81300735473633,155.08795166015625,118.20745849609375,100.55608367919922,59.478416442871094,106.54888916015625,20.694997787475586,33.68874740600586,13.129515647888184,17.156391143798828,10.032608985900879,6.188965320587158,4.149911880493164,83.56499808960301,54.38723847912651,4.871472187591507,1.8136487781569173,0.36942571284996467,0.05873835027736525,0.18465578196414942,0.008955677198804817,0.9572370032668496,0.028173231431533177,0.034177961966880686,0.003242562494819488
IMG_20260508_183624.jpg,5,Pork Ham,not fresh,14:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183624.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183624.jpg,104.2608413696289,21.336883544921875,67.7293701171875,38.05744552612305,70.4960708618164,35.36638641357422,157.74147033691406,117.52313232421875,100.54655456542969,60.0228385925293,104.3250961303711,21.405668258666992,33.050025939941406,13.438096046447754,16.77583122253418,9.872366905212402,5.895357608795166,4.046764373779297,84.9790884529403,55.3565174583133,4.8623277111809005,1.8101685589422167,0.37249450329271094,0.058171229585383545,0.18530248412051933,0.009001360912107516,0.9582371202497283,0.02755129556237682,0.03441803511950534,0.0032711896071745774
IMG_20260508_183924.jpg,5,Pork Ham,not fresh,14:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183924.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_183924.jpg,107.1190414428711,20.575834274291992,68.95049285888672,37.48506164550781,71.3954086303711,34.7713508605957,153.65194702148438,118.6072998046875,101.23487091064453,59.52611541748047,107.18937683105469,20.644359588623047,33.80760192871094,13.079197883605957,17.352785110473633,10.115056991577148,6.4110589027404785,4.210012912750244,82.79625309987505,53.751213041857575,4.863497477600452,1.811558576080068,0.3666270218914358,0.05892528450742043,0.18008423197376558,0.008950546980188654,0.9574304194389732,0.02797324997320564,0.03251044289682558,0.003159222002077202
IMG_20260508_184124.jpg,5,Pork Ham,not fresh,14:30:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184124.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184124.jpg,106.71041870117188,20.73451042175293,68.98303985595703,37.58882522583008,71.46446228027344,34.90944290161133,154.43344116210938,118.43667602539062,100.61356353759766,59.55776596069336,106.77499389648438,20.798166275024414,33.75360870361328,13.15009880065918,17.18017578125,10.063729286193848,6.288970947265625,4.193541526794434,84.3050497225614,54.52535607067878,4.890629011797879,1.8143969246119922,0.3677720605491912,0.05836902598328459,0.18185327185765765,0.008747337020287177,0.9570481151345495,0.02811726988021218,0.03314712839028163,0.003119099159231641
IMG_20260508_184424.jpg,5,Pork Ham,not fresh,14:33:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184424.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184424.jpg,106.85199737548828,20.62796401977539,68.91828918457031,37.56611633300781,71.5421142578125,34.79228210449219,155.5216064453125,118.19866943359375,100.90328216552734,59.63505172729492,106.91978454589844,20.694610595703125,33.763267517089844,13.120488166809082,17.281417846679688,10.101225852966309,6.250528335571289,4.136469841003418,83.4153872597109,54.04937925514454,4.868036422286878,1.8131061306892422,0.36834024639610163,0.05868005997593014,0.1822146723919549,0.00877749888975056,0.9573327423254825,0.02798320364035842,0.03327923132166703,0.003137919403725665
IMG_20260508_184624.jpg,5,Pork Ham,not fresh,14:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184624.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184624.jpg,106.75872802734375,20.688396453857422,68.92821502685547,37.59297180175781,71.46476745605469,34.90592956542969,153.8314971923828,118.69860076904297,100.77608489990234,59.678489685058594,106.8261947631836,20.754867553710938,33.74907684326172,13.142074584960938,17.231929779052734,10.088602066040039,6.283749103546143,4.185037612915039,83.39107543964927,54.19429638960815,4.862867530542635,1.8131595541088512,0.36893629502125064,0.058257118299145566,0.18286983336442023,0.008807376390533722,0.9574663533225887,0.02797677868284127,0.033518945833615345,0.003155568957372007
IMG_20260508_184824.jpg,5,Pork Ham,not fresh,14:37:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184824.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_184824.jpg,107.12969970703125,20.60625648498535,69.02507019042969,37.51860809326172,71.6348648071289,34.743587493896484,156.16668701171875,117.92670440673828,100.95484161376953,59.523048400878906,107.19863891601562,20.673274993896484,33.83252716064453,13.094274520874023,17.344970703125,10.124080657958984,6.292175769805908,4.140101432800293,83.00077737145484,53.856078812978524,4.856494422797565,1.8112066622456153,0.36763578557775983,0.05853259779454878,0.18202489752081552,0.008867530804235522,0.9574083186557102,0.02797026727066396,0.033211696420027456,0.0031645096573698203
IMG_20260508_185124.jpg,5,Pork Ham,not fresh,14:40:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185124.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185124.jpg,106.61186981201172,20.793148040771484,68.77166748046875,37.69193649291992,71.40401458740234,34.94010925292969,156.71340942382812,117.7885971069336,100.99571228027344,59.75913619995117,106.68317413330078,20.86363983154297,33.68686294555664,13.182729721069336,17.251453399658203,10.084513664245605,6.234224796295166,4.14505672454834,84.59707558467417,54.8119494058634,4.893379804146484,1.8228521542019887,0.3659205680923719,0.05857834619645715,0.17980372570120465,0.00895737646512739,0.9571259561982285,0.02811600610494373,0.03240961436917206,0.003154061678606291
IMG_20260508_185324.jpg,5,Pork Ham,not fresh,14:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185324.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185324.jpg,106.783203125,20.701929092407227,68.89678192138672,37.58942794799805,71.4334945678711,34.84917449951172,154.20632934570312,118.5807113647461,100.94371795654297,59.611793518066406,106.84693908691406,20.7648868560791,33.7434196472168,13.139433860778809,17.252681732177734,10.081632614135742,6.293652534484863,4.166738986968994,83.97807566826894,54.29633989652448,4.884012371192676,1.8149163335208673,0.36499787803582756,0.05806286998394929,0.17809789750692054,0.008899469903680807,0.957155017682601,0.02803912008277341,0.031798061660952094,0.003104292930921658
IMG_20260508_185624.jpg,5,Pork Ham,not fresh,14:45:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185624.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185624.jpg,106.83151245117188,20.744733810424805,68.9718017578125,37.579193115234375,71.49039459228516,34.86249542236328,154.41358947753906,118.4803237915039,100.7977294921875,59.550498962402344,106.90013122558594,20.81206512451172,33.7696418762207,13.13997745513916,17.237323760986328,10.074935913085938,6.295184135437012,4.187686920166016,84.09612148972913,54.45361906232248,4.8788456712252115,1.8183919052093718,0.3674619040961338,0.058894701199682695,0.18027167056357965,0.008905457252041825,0.9570980163320771,0.028116085317916314,0.032577182376651734,0.003145936644163827
IMG_20260508_185824.jpg,5,Pork Ham,not fresh,14:47:38,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185824.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_185824.jpg,106.73870086669922,20.730932235717773,68.93363189697266,37.62151336669922,71.42723846435547,34.92223358154297,154.62338256835938,118.46624755859375,100.83171081542969,59.65776443481445,106.80498504638672,20.796327590942383,33.745365142822266,13.156109809875488,17.214553833007812,10.06833267211914,6.3026628494262695,4.191224575042725,84.29280504872405,54.622617851043415,4.887226320776722,1.8240799058008748,0.36677380758050004,0.058646288083077244,0.18008815822942928,0.008775934094226305,0.957101272623778,0.02813496013862546,0.03250876175369417,0.003097635800363742
IMG_20260508_190024.jpg,5,Pork Ham,not fresh,14:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_190024.jpg,pork_ham_sample_5,ham,researcher_home,new_phone,fold5,test,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_190024.jpg,105.0910415649414,20.987281799316406,68.25223541259766,37.885765075683594,70.37152862548828,35.4513053894043,150.15872192382812,119.6399154663086,100.54241180419922,59.897335052490234,105.15324401855469,21.0523738861084,33.30245590209961,13.334020614624023,16.803842544555664,9.900280952453613,6.350610733032227,4.201388359069824,84.79572221263095,55.0431241895956,4.8767161081402675,1.8172872925308434,0.370730525524066,0.057891948303961466,0.18424497803846487,0.008934490382240994,0.9577933785288701,0.02774034706936408,0.03402603705078476,0.003225632056408392
