image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source
20260429_162221.jpg,4,Pork Belly,not fresh,09:24:25,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_162221.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_162321.jpg,4,Pork Belly,not fresh,09:26:14,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_162321.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_132846.jpg,1,Pork Shoulder,not fresh,09:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_132846.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508132816.jpg,6,Pork Ham,not fresh,09:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508132816.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_145033.jpg,7,Pork Loin,not fresh,09:27:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_145033.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG20260508133016.jpg,6,Pork Ham,not fresh,09:29:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508133016.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_133621.jpg,3,Pork Belly,not fresh,09:31:39,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_133621.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_163222.jpg,4,Pork Belly,not fresh,09:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163222.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_134821.jpg,3,Pork Belly,not fresh,09:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_134821.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260429_163552.jpg,4,Pork Belly,not fresh,09:46:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163552.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260516_135824.jpg,8,Pork Loin,not fresh,09:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_135824.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_163823.jpg,4,Pork Belly,not fresh,09:49:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_163823.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_164123.jpg,4,Pork Belly,not fresh,09:55:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_164123.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_135646.jpg,1,Pork Shoulder,not fresh,09:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_135646.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260517_153134.jpg,7,Pork Loin,not fresh,10:03:37,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_153134.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG_20260508_140859.jpg,5,Pork Ham,not fresh,10:05:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_140859.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_164825.jpg,4,Pork Belly,not fresh,10:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_164825.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG20260508141019.jpg,6,Pork Ham,not fresh,10:09:57,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508141019.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_154134.jpg,7,Pork Loin,not fresh,10:12:04,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_154134.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG20260508141619.jpg,6,Pork Ham,not fresh,10:16:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508141619.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_142228.jpg,8,Pork Loin,not fresh,10:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_142228.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_142421.jpg,3,Pork Belly,not fresh,10:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_142421.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260508_142300.jpg,5,Pork Ham,not fresh,10:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_142300.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG_20260508_142600.jpg,5,Pork Ham,not fresh,10:22:19,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_142600.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_165926.jpg,4,Pork Belly,not fresh,10:24:07,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_165926.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260516_142728.jpg,8,Pork Loin,not fresh,10:24:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_142728.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG20260508142720.jpg,6,Pork Ham,not fresh,10:26:50,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508142720.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_170257.jpg,4,Pork Belly,not fresh,10:29:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_170257.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260516_143630.jpg,8,Pork Loin,not fresh,10:35:17,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_143630.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG20260508143950.jpg,6,Pork Ham,not fresh,10:39:30,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508143950.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_144248.jpg,1,Pork Shoulder,not fresh,10:41:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144248.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260516_144301.jpg,8,Pork Loin,not fresh,10:43:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_144301.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260424_144648.jpg,1,Pork Shoulder,not fresh,10:46:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_144648.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260508_145200.jpg,5,Pork Ham,not fresh,10:48:51,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_145200.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508145021.jpg,6,Pork Ham,not fresh,10:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145021.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_144832.jpg,8,Pork Loin,not fresh,10:50:03,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_144832.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG20260508145251.jpg,6,Pork Ham,not fresh,10:52:10,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145251.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_145348.jpg,1,Pork Shoulder,not fresh,10:53:40,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_145348.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508145451.jpg,6,Pork Ham,not fresh,10:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508145451.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_163234.jpg,7,Pork Loin,not fresh,10:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_163234.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_172000.jpg,4,Pork Belly,not fresh,10:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_172000.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG20260508150322.jpg,6,Pork Ham,not fresh,11:02:43,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150322.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_150548.jpg,1,Pork Shoulder,not fresh,11:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_150548.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260508_151133.jpg,5,Pork Ham,not fresh,11:05:44,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_151133.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508150722.jpg,6,Pork Ham,not fresh,11:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508150722.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_164434.jpg,7,Pork Loin,not fresh,11:06:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_164434.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_173001.jpg,4,Pork Belly,not fresh,11:12:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_173001.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG_20260508_152334.jpg,5,Pork Ham,not fresh,11:17:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_152334.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_173332.jpg,4,Pork Belly,not fresh,11:18:24,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_173332.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG20260508151953.jpg,6,Pork Ham,not fresh,11:19:36,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508151953.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260508_152534.jpg,5,Pork Ham,not fresh,11:20:12,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_152534.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260516_151606.jpg,8,Pork Loin,not fresh,11:23:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151606.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG_20260517_170534.jpg,7,Pork Loin,not fresh,11:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_170534.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260516_151806.jpg,8,Pork Loin,not fresh,11:25:56,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_151806.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_173903.jpg,4,Pork Belly,not fresh,11:27:26,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_173903.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG20260508153024.jpg,6,Pork Ham,not fresh,11:30:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508153024.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_174704.jpg,4,Pork Belly,not fresh,11:40:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_174704.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
IMG_20260517_172234.jpg,7,Pork Loin,not fresh,11:40:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172234.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG_20260508_154734.jpg,5,Pork Ham,not fresh,11:41:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_154734.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG_20260517_172534.jpg,7,Pork Loin,not fresh,11:42:49,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_172534.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG_20260508_155434.jpg,5,Pork Ham,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155434.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260516_160907.jpg,8,Pork Loin,not fresh,11:49:09,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_160907.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG_20260508_155737.jpg,5,Pork Ham,not fresh,11:51:33,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_155737.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508155325.jpg,6,Pork Ham,not fresh,11:53:22,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508155325.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_175706.jpg,4,Pork Belly,not fresh,11:56:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_175706.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260429_175836.jpg,4,Pork Belly,not fresh,11:58:11,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 4\not fresh\20260429_175836.jpg,pork_belly_sample_4,belly,cross_rotation,fold2,meatlens
20260424_160049.jpg,1,Pork Shoulder,not fresh,11:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_160049.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_160323.jpg,3,Pork Belly,not fresh,11:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_160323.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260517_174434.jpg,7,Pork Loin,not fresh,11:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_174434.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260516_161808.jpg,8,Pork Loin,not fresh,11:59:42,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_161808.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_161023.jpg,3,Pork Belly,not fresh,12:06:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161023.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260516_162539.jpg,8,Pork Loin,not fresh,12:08:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_162539.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_161723.jpg,3,Pork Belly,not fresh,12:13:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_161723.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_161656.jpg,1,Pork Shoulder,not fresh,12:15:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_161656.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260516_163611.jpg,8,Pork Loin,not fresh,12:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_163611.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG_20260517_181534.jpg,7,Pork Loin,not fresh,12:27:08,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_181534.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
IMG20260508162927.jpg,6,Pork Ham,not fresh,12:29:15,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508162927.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG20260508163127.jpg,6,Pork Ham,not fresh,12:31:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508163127.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260429_163625.jpg,3,Pork Belly,not fresh,12:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_163625.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_163656.jpg,1,Pork Shoulder,not fresh,12:34:58,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_163656.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260516_164843.jpg,8,Pork Loin,not fresh,12:35:35,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_164843.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG_20260508_164244.jpg,5,Pork Ham,not fresh,12:37:23,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_164244.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260429_165125.jpg,3,Pork Belly,not fresh,12:47:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_165125.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260517_184234.jpg,7,Pork Loin,not fresh,12:50:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_184234.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260424_165556.jpg,1,Pork Shoulder,not fresh,12:54:16,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_165556.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_170025.jpg,3,Pork Belly,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170025.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260508_170144.jpg,5,Pork Ham,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_170144.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508165629.jpg,6,Pork Ham,not fresh,12:56:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165629.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG20260508165829.jpg,6,Pork Ham,not fresh,12:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508165829.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_170746.jpg,8,Pork Loin,not fresh,12:58:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_170746.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_170325.jpg,3,Pork Belly,not fresh,12:59:06,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170325.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG20260508170059.jpg,6,Pork Ham,not fresh,13:00:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170059.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_185634.jpg,7,Pork Loin,not fresh,13:03:01,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_185634.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260429_170825.jpg,3,Pork Belly,not fresh,13:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_170825.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260508_170944.jpg,5,Pork Ham,not fresh,13:03:55,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_170944.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260424_170857.jpg,1,Pork Shoulder,not fresh,13:06:20,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_170857.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_171057.jpg,1,Pork Shoulder,not fresh,13:08:45,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_171057.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG20260508170900.jpg,6,Pork Ham,not fresh,13:09:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508170900.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
IMG_20260517_190835.jpg,7,Pork Loin,not fresh,13:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 7\not fresh\IMG_20260517_190835.jpg,pork_loin_sample_7,loin,cross_rotation,fold2,meatlens
20260516_172018.jpg,8,Pork Loin,not fresh,13:13:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_172018.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260424_171757.jpg,1,Pork Shoulder,not fresh,13:15:59,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_171757.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260516_172549.jpg,8,Pork Loin,not fresh,13:19:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_172549.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_172425.jpg,3,Pork Belly,not fresh,13:20:48,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_172425.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260424_172457.jpg,1,Pork Shoulder,not fresh,13:23:13,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172457.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260424_172957.jpg,1,Pork Shoulder,not fresh,13:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_172957.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
IMG_20260508_173923.jpg,5,Pork Ham,not fresh,13:28:02,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_173923.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
IMG20260508172801.jpg,6,Pork Ham,not fresh,13:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508172801.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_173250.jpg,8,Pork Loin,not fresh,13:28:21,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_173250.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG20260508173201.jpg,6,Pork Ham,not fresh,13:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508173201.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_173621.jpg,8,Pork Loin,not fresh,13:32:34,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_173621.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260424_173457.jpg,1,Pork Shoulder,not fresh,13:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_173457.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_173625.jpg,3,Pork Belly,not fresh,13:32:52,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_173625.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG20260508173631.jpg,6,Pork Ham,not fresh,13:36:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508173631.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260424_173957.jpg,1,Pork Shoulder,not fresh,13:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 1\not fresh\20260424_173957.jpg,pork_shoulder_sample_1,shoulder,cross_rotation,fold2,meatlens
20260429_174126.jpg,3,Pork Belly,not fresh,13:37:41,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174126.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
20260516_174122.jpg,8,Pork Loin,not fresh,13:38:54,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_174122.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
20260429_174626.jpg,3,Pork Belly,not fresh,13:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 3\not fresh\20260429_174626.jpg,pork_belly_sample_3,belly,cross_rotation,fold2,meatlens
IMG_20260508_175323.jpg,5,Pork Ham,not fresh,13:42:31,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 5\not fresh\IMG_20260508_175323.jpg,pork_ham_sample_5,ham,cross_rotation,fold2,meatlens
20260516_175053.jpg,8,Pork Loin,not fresh,13:49:27,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_175053.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
IMG20260508175533.jpg,6,Pork Ham,not fresh,13:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 6\not fresh\IMG20260508175533.jpg,pork_ham_sample_6,ham,cross_rotation,fold2,meatlens
20260516_175554.jpg,8,Pork Loin,not fresh,13:55:47,E:\Thesis Code\processed_hsv_lab_threshold_roi_224\sample 8\not fresh\20260516_175554.jpg,pork_loin_sample_8,loin,cross_rotation,fold2,meatlens
